#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.001216
       2.875000     0.015267
       2.925000     0.100980
       2.975000     0.416778
       3.025000     1.077802
       3.075000     1.826854
       3.125000     2.536747
       3.175000     2.883109
       3.225000     2.855072
       3.275000     2.709280
       3.325000     2.471682
       3.375000     2.151422
       3.425000     1.875981
       3.475000     1.690549
       3.525000     1.448795
       3.575000     1.342474
       3.625000     1.283165
       3.675000     1.198174
       3.725000     1.136142
       3.775000     1.129406
       3.825000     1.078840
       3.875000     1.032108
       3.925000     0.968803
       3.975000     0.941513
       4.025000     0.938939
       4.075000     0.918962
       4.125000     0.908229
       4.175000     0.894403
       4.225000     0.904356
       4.275000     0.911212
       4.325000     0.902720
       4.375000     0.890826
       4.425000     0.906504
       4.475000     0.929260
       4.525000     0.953876
       4.575000     0.979983
       4.625000     1.003837
       4.675000     0.994250
       4.725000     1.024844
       4.775000     1.059905
       4.825000     1.069117
       4.875000     1.107547
       4.925000     1.125595
       4.975000     1.145050
       5.025000     1.146788
       5.075000     1.168966
       5.125000     1.201521
       5.175000     1.224088
       5.225000     1.254820
       5.275000     1.316617
       5.325000     1.323846
       5.375000     1.314955
       5.425000     1.319854
       5.475000     1.272379
       5.525000     1.306059
       5.575000     1.327244
       5.625000     1.361893
       5.675000     1.373568
       5.725000     1.402400
       5.775000     1.400197
       5.825000     1.432910
       5.875000     1.416639
       5.925000     1.372507
       5.975000     1.385932
       6.025000     1.368641
       6.075000     1.357120
       6.125000     1.373479
       6.175000     1.367493
       6.225000     1.333965
       6.275000     1.323022
       6.325000     1.283382
       6.375000     1.273362
       6.425000     1.293714
       6.475000     1.266865
       6.525000     1.258240
       6.575000     1.257926
       6.625000     1.229832
       6.675000     1.234571
       6.725000     1.215530
       6.775000     1.185283
       6.825000     1.201220
       6.875000     1.188535
       6.925000     1.176292
       6.975000     1.147117
       7.025000     1.099570
       7.075000     1.089805
       7.125000     1.079917
       7.175000     1.065296
       7.225000     1.050230
       7.275000     1.034835
       7.325000     1.040748
       7.375000     1.013298
       7.425000     0.975750
       7.475000     0.976204
       7.525000     0.956760
       7.575000     0.942226
       7.625000     0.926570
       7.675000     0.873585
       7.725000     0.854912
       7.775000     0.843389
       7.825000     0.840890
       7.875000     0.803479
       7.925000     0.779307
       7.975000     0.764453
