#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.004698
       2.925000     0.032336
       2.975000     0.165615
       3.025000     0.474190
       3.075000     1.069215
       3.125000     1.766379
       3.175000     2.403554
       3.225000     2.709938
       3.275000     2.756343
       3.325000     2.621388
       3.375000     2.281385
       3.425000     2.035278
       3.475000     1.803494
       3.525000     1.556605
       3.575000     1.337158
       3.625000     1.217419
       3.675000     1.121267
       3.725000     1.002869
       3.775000     1.006792
       3.825000     1.044670
       3.875000     1.016269
       3.925000     1.010391
       3.975000     1.025681
       4.025000     1.044397
       4.075000     1.038217
       4.125000     1.000935
       4.175000     1.031682
       4.225000     1.013390
       4.275000     1.002306
       4.325000     1.014814
       4.375000     0.986680
       4.425000     1.034658
       4.475000     1.036389
       4.525000     1.059125
       4.575000     1.043986
       4.625000     1.062606
       4.675000     1.104623
       4.725000     1.145286
       4.775000     1.116530
       4.825000     1.099973
       4.875000     1.141654
       4.925000     1.109186
       4.975000     1.117987
       5.025000     1.139484
       5.075000     1.172170
       5.125000     1.201337
       5.175000     1.225357
       5.225000     1.230463
       5.275000     1.215446
       5.325000     1.243909
       5.375000     1.247754
       5.425000     1.249598
       5.475000     1.243233
       5.525000     1.271714
       5.575000     1.269463
       5.625000     1.255279
       5.675000     1.298213
       5.725000     1.329837
       5.775000     1.340964
       5.825000     1.356665
       5.875000     1.345484
       5.925000     1.341398
       5.975000     1.342290
       6.025000     1.376128
       6.075000     1.344495
       6.125000     1.331690
       6.175000     1.295318
       6.225000     1.298768
       6.275000     1.305765
       6.325000     1.304371
       6.375000     1.320895
       6.425000     1.295831
       6.475000     1.308195
       6.525000     1.277393
       6.575000     1.255681
       6.625000     1.254935
       6.675000     1.248188
       6.725000     1.228945
       6.775000     1.233925
       6.825000     1.241545
       6.875000     1.217493
       6.925000     1.178417
       6.975000     1.189817
       7.025000     1.173432
       7.075000     1.157099
       7.125000     1.117014
       7.175000     1.085566
       7.225000     1.059993
       7.275000     1.019245
       7.325000     1.017318
       7.375000     0.996967
       7.425000     0.944672
       7.475000     0.937896
       7.525000     0.916902
       7.575000     0.911098
       7.625000     0.865378
       7.675000     0.859413
       7.725000     0.837262
       7.775000     0.841784
       7.825000     0.821231
       7.875000     0.788060
       7.925000     0.785953
       7.975000     0.782692
