#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.001891
       2.825000     0.006690
       2.875000     0.072226
       2.925000     0.330736
       2.975000     0.894977
       3.025000     1.651710
       3.075000     2.423315
       3.125000     2.928889
       3.175000     3.049220
       3.225000     2.985739
       3.275000     2.672626
       3.325000     2.211343
       3.375000     1.868486
       3.425000     1.590074
       3.475000     1.348903
       3.525000     1.219113
       3.575000     1.118412
       3.625000     1.044557
       3.675000     0.965655
       3.725000     0.933609
       3.775000     0.895759
       3.825000     0.877138
       3.875000     0.907660
       3.925000     0.881847
       3.975000     0.879769
       4.025000     0.892202
       4.075000     0.891194
       4.125000     0.890259
       4.175000     0.910275
       4.225000     0.944598
       4.275000     0.958751
       4.325000     0.974076
       4.375000     0.983383
       4.425000     0.974423
       4.475000     0.968282
       4.525000     0.975685
       4.575000     1.034015
       4.625000     1.055572
       4.675000     1.079972
       4.725000     1.143329
       4.775000     1.148674
       4.825000     1.190039
       4.875000     1.215177
       4.925000     1.168818
       4.975000     1.232316
       5.025000     1.229251
       5.075000     1.254900
       5.125000     1.302788
       5.175000     1.271210
       5.225000     1.279355
       5.275000     1.318012
       5.325000     1.324702
       5.375000     1.329572
       5.425000     1.329420
       5.475000     1.337633
       5.525000     1.346605
       5.575000     1.318499
       5.625000     1.302067
       5.675000     1.347797
       5.725000     1.360935
       5.775000     1.358720
       5.825000     1.343362
       5.875000     1.345062
       5.925000     1.329231
       5.975000     1.322577
       6.025000     1.294833
       6.075000     1.307275
       6.125000     1.277610
       6.175000     1.324086
       6.225000     1.315427
       6.275000     1.303916
       6.325000     1.284959
       6.375000     1.294023
       6.425000     1.287718
       6.475000     1.282147
       6.525000     1.297001
       6.575000     1.280606
       6.625000     1.263118
       6.675000     1.249059
       6.725000     1.236458
       6.775000     1.221024
       6.825000     1.210077
       6.875000     1.147151
       6.925000     1.121941
       6.975000     1.121278
       7.025000     1.101734
       7.075000     1.047624
       7.125000     1.057640
       7.175000     1.040028
       7.225000     1.049858
       7.275000     1.045932
       7.325000     1.036586
       7.375000     0.981261
       7.425000     1.003571
       7.475000     0.996705
       7.525000     0.973046
       7.575000     0.939942
       7.625000     0.919307
       7.675000     0.879435
       7.725000     0.883623
       7.775000     0.865309
       7.825000     0.843506
       7.875000     0.797061
       7.925000     0.800173
       7.975000     0.755447
