#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.004865
       2.875000     0.045802
       2.925000     0.224084
       2.975000     0.643264
       3.025000     1.264507
       3.075000     2.069648
       3.125000     2.729090
       3.175000     3.018887
       3.225000     3.013272
       3.275000     2.721951
       3.325000     2.312757
       3.375000     2.001006
       3.425000     1.752267
       3.475000     1.531382
       3.525000     1.302314
       3.575000     1.169301
       3.625000     1.094421
       3.675000     1.099704
       3.725000     1.017561
       3.775000     1.006452
       3.825000     0.990928
       3.875000     0.951298
       3.925000     0.959667
       3.975000     0.931990
       4.025000     0.950324
       4.075000     0.920424
       4.125000     0.935898
       4.175000     0.939791
       4.225000     0.909794
       4.275000     0.877217
       4.325000     0.915434
       4.375000     0.926835
       4.425000     0.948148
       4.475000     0.967070
       4.525000     0.989196
       4.575000     1.003173
       4.625000     1.056025
       4.675000     1.067536
       4.725000     1.078543
       4.775000     1.107377
       4.825000     1.148550
       4.875000     1.164936
       4.925000     1.178423
       4.975000     1.222315
       5.025000     1.232134
       5.075000     1.246420
       5.125000     1.309255
       5.175000     1.306733
       5.225000     1.314912
       5.275000     1.324292
       5.325000     1.286702
       5.375000     1.325035
       5.425000     1.283242
       5.475000     1.297153
       5.525000     1.306695
       5.575000     1.354105
       5.625000     1.331213
       5.675000     1.330616
       5.725000     1.362120
       5.775000     1.333979
       5.825000     1.356808
       5.875000     1.310750
       5.925000     1.345684
       5.975000     1.338076
       6.025000     1.344038
       6.075000     1.319506
       6.125000     1.355495
       6.175000     1.351709
       6.225000     1.331209
       6.275000     1.316859
       6.325000     1.335916
       6.375000     1.305847
       6.425000     1.283838
       6.475000     1.275085
       6.525000     1.258012
       6.575000     1.243555
       6.625000     1.224855
       6.675000     1.218993
       6.725000     1.210057
       6.775000     1.218804
       6.825000     1.187778
       6.875000     1.108231
       6.925000     1.114148
       6.975000     1.116189
       7.025000     1.100652
       7.075000     1.068084
       7.125000     1.074467
       7.175000     1.073498
       7.225000     1.053857
       7.275000     1.013650
       7.325000     1.031159
       7.375000     1.002589
       7.425000     0.998464
       7.475000     0.967691
       7.525000     0.948274
       7.575000     0.922009
       7.625000     0.908121
       7.675000     0.910747
       7.725000     0.867275
       7.775000     0.871251
       7.825000     0.855951
       7.875000     0.834316
       7.925000     0.811379
       7.975000     0.797803
