#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.003391
       2.725000     0.033989
       2.775000     0.198540
       2.825000     0.686628
       2.875000     1.457441
       2.925000     2.379827
       2.975000     3.098966
       3.025000     3.408972
       3.075000     3.242551
       3.125000     2.993500
       3.175000     2.438221
       3.225000     1.996870
       3.275000     1.591991
       3.325000     1.362279
       3.375000     1.066124
       3.425000     0.939232
       3.475000     0.862558
       3.525000     0.835919
       3.575000     0.774723
       3.625000     0.763842
       3.675000     0.739964
       3.725000     0.743320
       3.775000     0.755775
       3.825000     0.750743
       3.875000     0.723090
       3.925000     0.728099
       3.975000     0.760583
       4.025000     0.763075
       4.075000     0.779247
       4.125000     0.841767
       4.175000     0.837876
       4.225000     0.881788
       4.275000     0.917851
       4.325000     0.904536
       4.375000     1.001894
       4.425000     0.993262
       4.475000     1.075654
       4.525000     1.054147
       4.575000     1.126772
       4.625000     1.145654
       4.675000     1.127719
       4.725000     1.185288
       4.775000     1.199339
       4.825000     1.208177
       4.875000     1.255819
       4.925000     1.246058
       4.975000     1.283303
       5.025000     1.299796
       5.075000     1.292590
       5.125000     1.333648
       5.175000     1.351862
       5.225000     1.342469
       5.275000     1.371040
       5.325000     1.408919
       5.375000     1.386020
       5.425000     1.380875
       5.475000     1.406288
       5.525000     1.390013
       5.575000     1.364880
       5.625000     1.351001
       5.675000     1.343426
       5.725000     1.343313
       5.775000     1.352753
       5.825000     1.326768
       5.875000     1.315672
       5.925000     1.259133
       5.975000     1.279751
       6.025000     1.263011
       6.075000     1.279394
       6.125000     1.290159
       6.175000     1.291372
       6.225000     1.266703
       6.275000     1.243885
       6.325000     1.249047
       6.375000     1.264643
       6.425000     1.257618
       6.475000     1.252047
       6.525000     1.247524
       6.575000     1.260846
       6.625000     1.225851
       6.675000     1.221608
       6.725000     1.223579
       6.775000     1.208124
       6.825000     1.207263
       6.875000     1.206197
       6.925000     1.199875
       6.975000     1.164876
       7.025000     1.131731
       7.075000     1.117634
       7.125000     1.107931
       7.175000     1.054453
       7.225000     1.031913
       7.275000     1.010349
       7.325000     1.016504
       7.375000     1.003928
       7.425000     0.998816
       7.475000     0.946322
       7.525000     0.960189
       7.575000     0.949585
       7.625000     0.908621
       7.675000     0.883226
       7.725000     0.850194
       7.775000     0.842105
       7.825000     0.828603
       7.875000     0.806296
       7.925000     0.797082
       7.975000     0.779792
