#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000704
       2.675000     0.001357
       2.725000     0.006536
       2.775000     0.057356
       2.825000     0.313209
       2.875000     0.813865
       2.925000     1.684883
       2.975000     2.667381
       3.025000     3.216431
       3.075000     3.364204
       3.125000     3.173418
       3.175000     2.783443
       3.225000     2.450005
       3.275000     1.873463
       3.325000     1.507594
       3.375000     1.303040
       3.425000     1.026535
       3.475000     0.965052
       3.525000     0.887480
       3.575000     0.808902
       3.625000     0.724689
       3.675000     0.779855
       3.725000     0.761859
       3.775000     0.767696
       3.825000     0.788562
       3.875000     0.819092
       3.925000     0.808124
       3.975000     0.793451
       4.025000     0.802622
       4.075000     0.875411
       4.125000     0.920210
       4.175000     0.919464
       4.225000     0.935625
       4.275000     0.962469
       4.325000     1.007030
       4.375000     1.012545
       4.425000     1.026726
       4.475000     1.013364
       4.525000     1.006738
       4.575000     1.043986
       4.625000     1.076901
       4.675000     1.133716
       4.725000     1.131372
       4.775000     1.156125
       4.825000     1.210262
       4.875000     1.233558
       4.925000     1.217243
       4.975000     1.218981
       5.025000     1.266926
       5.075000     1.313697
       5.125000     1.324039
       5.175000     1.275560
       5.225000     1.323090
       5.275000     1.301965
       5.325000     1.365441
       5.375000     1.365524
       5.425000     1.317380
       5.475000     1.314640
       5.525000     1.357577
       5.575000     1.385025
       5.625000     1.409907
       5.675000     1.370253
       5.725000     1.381816
       5.775000     1.310547
       5.825000     1.319902
       5.875000     1.319187
       5.925000     1.327849
       5.975000     1.331822
       6.025000     1.337620
       6.075000     1.283208
       6.125000     1.287443
       6.175000     1.272024
       6.225000     1.280481
       6.275000     1.302806
       6.325000     1.297698
       6.375000     1.277184
       6.425000     1.276313
       6.475000     1.278790
       6.525000     1.225180
       6.575000     1.206505
       6.625000     1.215013
       6.675000     1.189036
       6.725000     1.200398
       6.775000     1.210767
       6.825000     1.173815
       6.875000     1.161219
       6.925000     1.143094
       6.975000     1.126964
       7.025000     1.092882
       7.075000     1.106483
       7.125000     1.085941
       7.175000     1.076044
       7.225000     1.056925
       7.275000     1.037861
       7.325000     1.031159
       7.375000     0.997860
       7.425000     0.970732
       7.475000     0.941979
       7.525000     0.925131
       7.575000     0.935459
       7.625000     0.921561
       7.675000     0.884791
       7.725000     0.886307
       7.775000     0.865791
       7.825000     0.860549
       7.875000     0.824141
       7.925000     0.808210
       7.975000     0.785516
