#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000704
       2.675000     0.021705
       2.725000     0.157524
       2.775000     0.695836
       2.825000     1.503405
       2.875000     2.627738
       2.925000     3.352748
       2.975000     3.674779
       3.025000     3.384573
       3.075000     2.865271
       3.125000     2.417961
       3.175000     1.971665
       3.225000     1.518069
       3.275000     1.147609
       3.325000     0.977258
       3.375000     0.833042
       3.425000     0.757178
       3.475000     0.717057
       3.525000     0.682406
       3.575000     0.665731
       3.625000     0.645646
       3.675000     0.684260
       3.725000     0.688052
       3.775000     0.721716
       3.825000     0.776619
       3.875000     0.808102
       3.925000     0.839945
       3.975000     0.912023
       4.025000     0.906582
       4.075000     0.912824
       4.125000     0.899101
       4.175000     0.975155
       4.225000     1.027801
       4.275000     1.014523
       4.325000     1.022339
       4.375000     1.070868
       4.425000     1.056968
       4.475000     1.041721
       4.525000     1.025939
       4.575000     1.031464
       4.625000     1.089381
       4.675000     1.092853
       4.725000     1.146155
       4.775000     1.168898
       4.825000     1.209845
       4.875000     1.181479
       4.925000     1.222446
       4.975000     1.266438
       5.025000     1.287302
       5.075000     1.320293
       5.125000     1.353236
       5.175000     1.346424
       5.225000     1.331091
       5.275000     1.339468
       5.325000     1.332918
       5.375000     1.328228
       5.425000     1.333213
       5.475000     1.331642
       5.525000     1.363301
       5.575000     1.316781
       5.625000     1.345172
       5.675000     1.355935
       5.725000     1.338722
       5.775000     1.302834
       5.825000     1.289576
       5.875000     1.316234
       5.925000     1.311811
       5.975000     1.305311
       6.025000     1.300048
       6.075000     1.315692
       6.125000     1.317717
       6.175000     1.297864
       6.225000     1.270210
       6.275000     1.278276
       6.325000     1.292360
       6.375000     1.300711
       6.425000     1.286189
       6.475000     1.299744
       6.525000     1.288451
       6.575000     1.272971
       6.625000     1.276499
       6.675000     1.251674
       6.725000     1.233775
       6.775000     1.205586
       6.825000     1.175795
       6.875000     1.137703
       6.925000     1.130746
       6.975000     1.104716
       7.025000     1.087375
       7.075000     1.105901
       7.125000     1.069591
       7.175000     1.063504
       7.225000     1.044744
       7.275000     1.011174
       7.325000     0.986290
       7.375000     0.963235
       7.425000     0.965889
       7.475000     0.968734
       7.525000     0.937046
       7.575000     0.918626
       7.625000     0.921895
       7.675000     0.886027
       7.725000     0.860931
       7.775000     0.867397
       7.825000     0.837323
       7.875000     0.829385
       7.925000     0.798627
       7.975000     0.801237
