#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.003782
       2.825000     0.033450
       2.875000     0.166179
       2.925000     0.583753
       2.975000     1.222915
       3.025000     1.965184
       3.075000     2.790329
       3.125000     3.176897
       3.175000     3.257220
       3.225000     2.872805
       3.275000     2.487995
       3.325000     2.066028
       3.375000     1.746193
       3.425000     1.493668
       3.475000     1.332021
       3.525000     1.212863
       3.575000     1.090689
       3.625000     1.047881
       3.675000     0.973921
       3.725000     0.882889
       3.775000     0.866809
       3.825000     0.877138
       3.875000     0.848184
       3.925000     0.855698
       3.975000     0.840143
       4.025000     0.790938
       4.075000     0.821045
       4.125000     0.877423
       4.175000     0.854862
       4.225000     0.856773
       4.275000     0.873499
       4.325000     0.861204
       4.375000     0.858875
       4.425000     0.872296
       4.475000     0.840309
       4.525000     0.921401
       4.575000     0.960968
       4.625000     0.978877
       4.675000     1.005132
       4.725000     1.074194
       4.775000     1.112911
       4.825000     1.126451
       4.875000     1.139816
       4.925000     1.202836
       4.975000     1.190938
       5.025000     1.235979
       5.075000     1.275441
       5.125000     1.335866
       5.175000     1.384122
       5.225000     1.365937
       5.275000     1.369993
       5.325000     1.396423
       5.375000     1.387700
       5.425000     1.390935
       5.475000     1.413575
       5.525000     1.431354
       5.575000     1.432031
       5.625000     1.470654
       5.675000     1.411396
       5.725000     1.407583
       5.775000     1.382005
       5.825000     1.404586
       5.875000     1.364749
       5.925000     1.351353
       5.975000     1.313332
       6.025000     1.305129
       6.075000     1.324110
       6.125000     1.301286
       6.175000     1.233582
       6.225000     1.270085
       6.275000     1.285302
       6.325000     1.251352
       6.375000     1.240519
       6.425000     1.237277
       6.475000     1.235144
       6.525000     1.257556
       6.575000     1.247036
       6.625000     1.240116
       6.675000     1.238275
       6.725000     1.224545
       6.775000     1.195434
       6.825000     1.155997
       6.875000     1.137806
       6.925000     1.128925
       6.975000     1.123472
       7.025000     1.081179
       7.075000     1.062072
       7.125000     1.056301
       7.175000     1.033334
       7.225000     1.004111
       7.275000     1.023555
       7.325000     1.034687
       7.375000     1.014815
       7.425000     1.010262
       7.475000     0.999919
       7.525000     0.973132
       7.575000     0.962696
       7.625000     0.949361
       7.675000     0.929863
       7.725000     0.935027
       7.775000     0.902244
       7.825000     0.857616
       7.875000     0.847386
       7.925000     0.819957
       7.975000     0.793071
