#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.001762
       2.925000     0.014183
       2.975000     0.075130
       3.025000     0.345300
       3.075000     0.784331
       3.125000     1.461711
       3.175000     2.184480
       3.225000     2.609605
       3.275000     2.821507
       3.325000     2.768899
       3.375000     2.512336
       3.425000     2.186713
       3.475000     1.911213
       3.525000     1.696055
       3.575000     1.467797
       3.625000     1.379200
       3.675000     1.280113
       3.725000     1.234435
       3.775000     1.178111
       3.825000     1.170734
       3.875000     1.146859
       3.925000     1.101443
       3.975000     1.049948
       4.025000     1.057580
       4.075000     1.040555
       4.125000     1.010633
       4.175000     0.947031
       4.225000     0.934538
       4.275000     0.969374
       4.325000     0.967849
       4.375000     0.982622
       4.425000     0.979133
       4.475000     0.986460
       4.525000     1.028309
       4.575000     1.047233
       4.625000     1.033789
       4.675000     1.021565
       4.725000     1.055063
       4.775000     1.090985
       4.825000     1.096846
       4.875000     1.112857
       4.925000     1.101182
       4.975000     1.112889
       5.025000     1.107383
       5.075000     1.172924
       5.125000     1.146453
       5.175000     1.165004
       5.225000     1.196328
       5.275000     1.216318
       5.325000     1.211215
       5.375000     1.258170
       5.425000     1.242177
       5.475000     1.260883
       5.525000     1.303038
       5.575000     1.290390
       5.625000     1.307282
       5.675000     1.342371
       5.725000     1.329096
       5.775000     1.338345
       5.825000     1.372258
       5.875000     1.387812
       5.925000     1.370571
       5.975000     1.366219
       6.025000     1.354066
       6.075000     1.344232
       6.125000     1.320951
       6.175000     1.317467
       6.225000     1.305156
       6.275000     1.337691
       6.325000     1.334824
       6.375000     1.338332
       6.425000     1.313703
       6.475000     1.290714
       6.525000     1.282979
       6.575000     1.286893
       6.625000     1.278600
       6.675000     1.268123
       6.725000     1.273484
       6.775000     1.261101
       6.825000     1.243838
       6.875000     1.198496
       6.925000     1.169916
       6.975000     1.151108
       7.025000     1.146779
       7.075000     1.153609
       7.125000     1.121125
       7.175000     1.100840
       7.225000     1.097558
       7.275000     1.060788
       7.325000     1.048799
       7.375000     1.021865
       7.425000     0.997936
       7.475000     0.978810
       7.525000     0.956075
       7.575000     0.919472
       7.625000     0.895264
       7.675000     0.875068
       7.725000     0.851008
       7.775000     0.827411
       7.825000     0.820597
       7.875000     0.780234
       7.925000     0.770806
       7.975000     0.760255
