#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.004538
       2.975000     0.053194
       3.025000     0.204209
       3.075000     0.579522
       3.125000     1.161516
       3.175000     1.885962
       3.225000     2.499938
       3.275000     2.783947
       3.325000     2.801825
       3.375000     2.615454
       3.425000     2.370422
       3.475000     2.112986
       3.525000     1.906988
       3.575000     1.699834
       3.625000     1.561295
       3.675000     1.420990
       3.725000     1.332029
       3.775000     1.207742
       3.825000     1.170402
       3.875000     1.086736
       3.925000     1.068362
       3.975000     1.045647
       4.025000     1.060576
       4.075000     1.031202
       4.125000     1.024896
       4.175000     0.994090
       4.225000     0.959281
       4.275000     0.966718
       4.325000     0.976930
       4.375000     0.923285
       4.425000     0.928565
       4.475000     0.943318
       4.525000     0.972603
       4.575000     0.938242
       4.625000     0.987953
       4.675000     1.010017
       4.725000     1.009843
       4.775000     1.038405
       4.825000     1.047851
       4.875000     1.078342
       4.925000     1.086174
       4.975000     1.081316
       5.025000     1.110074
       5.075000     1.115823
       5.125000     1.149595
       5.175000     1.194184
       5.225000     1.173572
       5.275000     1.192595
       5.325000     1.206080
       5.375000     1.220370
       5.425000     1.279944
       5.475000     1.297963
       5.525000     1.313532
       5.575000     1.360820
       5.625000     1.380454
       5.675000     1.398134
       5.725000     1.393219
       5.775000     1.381278
       5.825000     1.399580
       5.875000     1.422686
       5.925000     1.413155
       5.975000     1.404694
       6.025000     1.399126
       6.075000     1.416303
       6.125000     1.398837
       6.175000     1.385059
       6.225000     1.371666
       6.275000     1.354332
       6.325000     1.290662
       6.375000     1.300233
       6.425000     1.290540
       6.475000     1.274274
       6.525000     1.253794
       6.575000     1.258263
       6.625000     1.276389
       6.675000     1.235333
       6.725000     1.254917
       6.775000     1.235300
       6.825000     1.218309
       6.875000     1.200858
       6.925000     1.161616
       6.975000     1.132651
       7.025000     1.097013
       7.075000     1.052667
       7.125000     1.049418
       7.175000     1.061147
       7.225000     1.042792
       7.275000     1.011541
       7.325000     1.015057
       7.375000     1.015350
       7.425000     1.021883
       7.475000     1.004523
       7.525000     0.958817
       7.575000     0.922771
       7.625000     0.927238
       7.675000     0.902012
       7.725000     0.874269
       7.775000     0.843068
       7.825000     0.807042
       7.875000     0.819758
       7.925000     0.768874
       7.975000     0.772237
