#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.002837
       2.975000     0.030710
       3.025000     0.188297
       3.075000     0.507146
       3.125000     1.140641
       3.175000     1.949517
       3.225000     2.512538
       3.275000     2.821055
       3.325000     2.783825
       3.375000     2.574974
       3.425000     2.347252
       3.475000     2.041039
       3.525000     1.754257
       3.575000     1.538434
       3.625000     1.412442
       3.675000     1.316410
       3.725000     1.165875
       3.775000     1.122594
       3.825000     1.064575
       3.875000     1.027260
       3.925000     1.024254
       3.975000     1.019537
       4.025000     1.014438
       4.075000     0.999050
       4.125000     0.966135
       4.175000     0.984344
       4.225000     0.976955
       4.275000     0.954501
       4.325000     0.932300
       4.375000     0.953714
       4.425000     0.960046
       4.475000     0.959072
       4.525000     0.951032
       4.575000     0.995520
       4.625000     1.025847
       4.675000     1.061096
       4.725000     1.055715
       4.775000     1.130580
       4.825000     1.106436
       4.875000     1.146760
       4.925000     1.197233
       4.975000     1.205450
       5.025000     1.235402
       5.075000     1.232663
       5.125000     1.211685
       5.175000     1.254536
       5.225000     1.239175
       5.275000     1.276846
       5.325000     1.291666
       5.375000     1.280179
       5.425000     1.288190
       5.475000     1.337309
       5.525000     1.350898
       5.575000     1.340050
       5.625000     1.323236
       5.675000     1.305598
       5.725000     1.327319
       5.775000     1.315350
       5.825000     1.327627
       5.875000     1.337890
       5.925000     1.301718
       5.975000     1.332502
       6.025000     1.319302
       6.075000     1.289126
       6.125000     1.296758
       6.175000     1.295700
       6.225000     1.284489
       6.275000     1.287891
       6.325000     1.275860
       6.375000     1.267271
       6.425000     1.240216
       6.475000     1.282147
       6.525000     1.234528
       6.575000     1.220090
       6.625000     1.218994
       6.675000     1.259844
       6.725000     1.227872
       6.775000     1.247249
       6.825000     1.222893
       6.875000     1.190383
       6.925000     1.197952
       6.975000     1.187622
       7.025000     1.187693
       7.075000     1.161560
       7.125000     1.153537
       7.175000     1.114322
       7.225000     1.077288
       7.275000     1.055378
       7.325000     1.049432
       7.375000     1.041140
       7.425000     1.007797
       7.475000     0.992101
       7.525000     0.959332
       7.575000     0.931822
       7.625000     0.913630
       7.675000     0.890394
       7.725000     0.863208
       7.775000     0.820346
       7.825000     0.797054
       7.875000     0.782190
       7.925000     0.789431
       7.975000     0.770482
