#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000567
       2.975000     0.009871
       3.025000     0.052511
       3.075000     0.258706
       3.125000     0.679912
       3.175000     1.273999
       3.225000     2.000604
       3.275000     2.462653
       3.325000     2.735094
       3.375000     2.752235
       3.425000     2.493308
       3.475000     2.277378
       3.525000     2.046438
       3.575000     1.842627
       3.625000     1.641447
       3.675000     1.512632
       3.725000     1.421227
       3.775000     1.341936
       3.825000     1.248031
       3.875000     1.199224
       3.925000     1.181783
       3.975000     1.121829
       4.025000     1.130082
       4.075000     1.071246
       4.125000     1.015197
       4.175000     1.001609
       4.225000     1.009040
       4.275000     0.979201
       4.325000     0.938009
       4.375000     0.975522
       4.425000     0.970953
       4.475000     0.952528
       4.525000     0.934676
       4.575000     0.948214
       4.625000     0.939849
       4.675000     0.922518
       4.725000     0.951578
       4.775000     0.985612
       4.825000     0.978009
       4.875000     1.051792
       4.925000     1.090576
       4.975000     1.082885
       5.025000     1.098156
       5.075000     1.085482
       5.125000     1.134811
       5.175000     1.158480
       5.225000     1.217840
       5.275000     1.265683
       5.325000     1.279170
       5.375000     1.281691
       5.425000     1.312433
       5.475000     1.330833
       5.525000     1.361393
       5.575000     1.359102
       5.625000     1.367415
       5.675000     1.393914
       5.725000     1.416024
       5.775000     1.410239
       5.825000     1.416030
       5.875000     1.421842
       5.925000     1.398776
       5.975000     1.434740
       6.025000     1.390836
       6.075000     1.367510
       6.125000     1.370374
       6.175000     1.344707
       6.225000     1.311043
       6.275000     1.308353
       6.325000     1.313349
       6.375000     1.307519
       6.425000     1.317465
       6.475000     1.311668
       6.525000     1.313987
       6.575000     1.275890
       6.625000     1.270859
       6.675000     1.255160
       6.725000     1.257922
       6.775000     1.250950
       6.825000     1.229354
       6.875000     1.188637
       6.925000     1.151394
       6.975000     1.131454
       7.025000     1.089932
       7.075000     1.090193
       7.125000     1.075710
       7.175000     1.061524
       7.225000     1.055902
       7.275000     1.019703
       7.325000     0.993346
       7.375000     0.975372
       7.425000     0.984906
       7.475000     0.940502
       7.525000     0.962675
       7.575000     0.962443
       7.625000     0.911627
       7.675000     0.891960
       7.725000     0.863615
       7.775000     0.830703
       7.825000     0.816554
       7.875000     0.791582
       7.925000     0.777607
       7.975000     0.752242
