#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000678
       2.725000     0.005229
       2.775000     0.049793
       2.825000     0.222591
       2.875000     0.741052
       2.925000     1.531712
       2.975000     2.449121
       3.025000     3.208475
       3.075000     3.367284
       3.125000     3.146083
       3.175000     2.830628
       3.225000     2.313271
       3.275000     1.919620
       3.325000     1.528667
       3.375000     1.299205
       3.425000     1.144870
       3.475000     0.952994
       3.525000     0.881621
       3.575000     0.849917
       3.625000     0.798931
       3.675000     0.803574
       3.725000     0.790892
       3.775000     0.769740
       3.825000     0.793206
       3.875000     0.785152
       3.925000     0.832383
       3.975000     0.804202
       4.025000     0.882615
       4.075000     0.815491
       4.125000     0.859737
       4.175000     0.860431
       4.225000     0.908978
       4.275000     0.920241
       4.325000     0.938528
       4.375000     0.965125
       4.425000     1.011605
       4.475000     1.020877
       4.525000     1.049880
       4.575000     1.071581
       4.625000     1.108214
       4.675000     1.094852
       4.725000     1.153982
       4.775000     1.161873
       4.825000     1.205675
       4.875000     1.236213
       4.925000     1.224447
       4.975000     1.258398
       5.025000     1.303448
       5.075000     1.318220
       5.125000     1.318310
       5.175000     1.340262
       5.225000     1.350647
       5.275000     1.342956
       5.325000     1.365270
       5.375000     1.360988
       5.425000     1.352673
       5.475000     1.328404
       5.525000     1.356782
       5.575000     1.323809
       5.625000     1.349774
       5.675000     1.334384
       5.725000     1.324209
       5.775000     1.379531
       5.825000     1.364247
       5.875000     1.306391
       5.925000     1.284435
       5.975000     1.286549
       6.025000     1.284805
       6.075000     1.278999
       6.125000     1.295593
       6.175000     1.280934
       6.225000     1.293131
       6.275000     1.295657
       6.325000     1.290176
       6.375000     1.286499
       6.425000     1.275372
       6.475000     1.256909
       6.525000     1.222786
       6.575000     1.235359
       6.625000     1.237241
       6.675000     1.190779
       6.725000     1.178933
       6.775000     1.178515
       6.825000     1.165792
       6.875000     1.163992
       6.925000     1.140969
       6.975000     1.126266
       7.025000     1.128781
       7.075000     1.086411
       7.125000     1.084028
       7.175000     1.092072
       7.225000     1.063248
       7.275000     1.054002
       7.325000     1.029802
       7.375000     1.040337
       7.425000     1.014047
       7.475000     1.002525
       7.525000     0.987961
       7.575000     0.945694
       7.625000     0.942432
       7.675000     0.927721
       7.725000     0.901435
       7.775000     0.860813
       7.825000     0.842317
       7.875000     0.813262
       7.925000     0.793063
       7.975000     0.763842
