#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000630
       2.825000     0.022502
       2.875000     0.092778
       2.925000     0.394274
       2.975000     1.002462
       3.025000     1.802878
       3.075000     2.584493
       3.125000     3.069046
       3.175000     3.257220
       3.225000     2.964739
       3.275000     2.604747
       3.325000     2.238563
       3.375000     1.932402
       3.425000     1.563179
       3.475000     1.366588
       3.525000     1.192551
       3.575000     1.095246
       3.625000     1.026089
       3.675000     0.997281
       3.725000     0.934659
       3.775000     0.904274
       3.825000     0.887423
       3.875000     0.832669
       3.925000     0.853177
       3.975000     0.853044
       4.025000     0.863440
       4.075000     0.825429
       4.125000     0.772451
       4.175000     0.826738
       4.225000     0.848072
       4.275000     0.882263
       4.325000     0.902980
       4.375000     0.911366
       4.425000     0.902537
       4.475000     0.989853
       4.525000     1.032339
       4.575000     1.063929
       4.625000     1.069413
       4.675000     1.131051
       4.725000     1.170070
       4.775000     1.165492
       4.825000     1.188163
       4.875000     1.217220
       4.925000     1.227449
       4.975000     1.212706
       5.025000     1.227713
       5.075000     1.266019
       5.125000     1.251970
       5.175000     1.285528
       5.225000     1.290733
       5.275000     1.306500
       5.325000     1.302792
       5.375000     1.327891
       5.425000     1.327770
       5.475000     1.327594
       5.525000     1.331977
       5.575000     1.314595
       5.625000     1.322315
       5.675000     1.340864
       5.725000     1.383297
       5.775000     1.387827
       5.825000     1.370684
       5.875000     1.363765
       5.925000     1.334623
       5.975000     1.337940
       6.025000     1.335748
       6.075000     1.278342
       6.125000     1.260532
       6.175000     1.278516
       6.225000     1.275471
       6.275000     1.263114
       6.325000     1.276952
       6.375000     1.261777
       6.425000     1.244214
       6.475000     1.271496
       6.525000     1.250260
       6.575000     1.244678
       6.625000     1.231048
       6.675000     1.227926
       6.725000     1.227657
       6.775000     1.226312
       6.825000     1.189862
       6.875000     1.178574
       6.925000     1.146637
       6.975000     1.129658
       7.025000     1.135665
       7.075000     1.111040
       7.125000     1.109269
       7.175000     1.071990
       7.225000     1.049858
       7.275000     1.026123
       7.325000     1.031611
       7.375000     1.011156
       7.425000     1.005331
       7.475000     0.994359
       7.525000     0.968589
       7.575000     0.955168
       7.625000     0.930494
       7.675000     0.919069
       7.725000     0.892326
       7.775000     0.854470
       7.825000     0.834390
       7.875000     0.825237
       7.925000     0.803032
       7.975000     0.800016
