#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.004257
       2.875000     0.024663
       2.925000     0.135018
       2.975000     0.412940
       3.025000     0.996648
       3.075000     1.729326
       3.125000     2.421937
       3.175000     2.831591
       3.225000     2.962872
       3.275000     2.772182
       3.325000     2.518218
       3.375000     2.169319
       3.425000     1.846190
       3.475000     1.620612
       3.525000     1.412859
       3.575000     1.280952
       3.625000     1.163861
       3.675000     1.091079
       3.725000     1.044145
       3.775000     1.006452
       3.825000     0.968037
       3.875000     0.968430
       3.925000     0.967543
       3.975000     0.928611
       4.025000     0.922162
       4.075000     0.943514
       4.125000     0.903665
       4.175000     0.931716
       4.225000     0.950852
       4.275000     0.948393
       4.325000     0.943458
       4.375000     0.937485
       4.425000     0.966491
       4.475000     0.945499
       4.525000     0.939417
       4.575000     0.978824
       4.625000     0.958002
       4.675000     1.002467
       4.725000     1.031801
       4.775000     1.080129
       4.825000     1.114567
       4.875000     1.108773
       4.925000     1.126995
       4.975000     1.124067
       5.025000     1.174276
       5.075000     1.193276
       5.125000     1.220740
       5.175000     1.222819
       5.225000     1.279710
       5.275000     1.300918
       5.325000     1.337026
       5.375000     1.352084
       5.425000     1.340304
       5.475000     1.362893
       5.525000     1.350580
       5.575000     1.309910
       5.625000     1.359745
       5.675000     1.369800
       5.725000     1.380187
       5.775000     1.392193
       5.825000     1.425185
       5.875000     1.424514
       5.925000     1.405827
       5.975000     1.423864
       6.025000     1.398725
       6.075000     1.403677
       6.125000     1.371280
       6.175000     1.360110
       6.225000     1.357512
       6.275000     1.332390
       6.325000     1.327181
       6.375000     1.294023
       6.425000     1.300887
       6.475000     1.277284
       6.525000     1.257328
       6.575000     1.254670
       6.625000     1.234145
       6.675000     1.212457
       6.725000     1.186016
       6.775000     1.171007
       6.825000     1.154851
       6.875000     1.101043
       6.925000     1.100686
       6.975000     1.098930
       7.025000     1.084129
       7.075000     1.045588
       7.125000     1.018057
       7.175000     1.029751
       7.225000     1.034051
       7.275000     1.002462
       7.325000     1.023560
       7.375000     0.999466
       7.425000     0.979448
       7.475000     0.974554
       7.525000     0.965846
       7.575000     0.921756
       7.625000     0.892593
       7.675000     0.896904
       7.725000     0.882728
       7.775000     0.854309
       7.825000     0.834073
       7.875000     0.839325
       7.925000     0.815552
       7.975000     0.793605
