#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.003922
       2.775000     0.055465
       2.825000     0.270029
       2.875000     0.833830
       2.925000     1.720056
       2.975000     2.663543
       3.025000     3.254091
       3.075000     3.335459
       3.125000     3.125705
       3.175000     2.714591
       3.225000     2.236737
       3.275000     1.820517
       3.325000     1.430327
       3.375000     1.222931
       3.425000     1.062532
       3.475000     0.943749
       3.525000     0.865215
       3.575000     0.812320
       3.625000     0.766797
       3.675000     0.780215
       3.725000     0.789143
       3.775000     0.831728
       3.825000     0.804486
       3.875000     0.823618
       3.925000     0.841205
       3.975000     0.851201
       4.025000     0.846962
       4.075000     0.845013
       4.125000     0.872003
       4.175000     0.875189
       4.225000     0.859492
       4.275000     0.914399
       4.325000     0.945534
       4.375000     1.007980
       4.425000     1.031436
       4.475000     1.066686
       4.525000     1.087571
       4.575000     1.108684
       4.625000     1.117971
       4.675000     1.157034
       4.725000     1.189201
       4.775000     1.167620
       4.825000     1.168982
       4.875000     1.165141
       4.925000     1.237454
       4.975000     1.292324
       5.025000     1.284803
       5.075000     1.296359
       5.125000     1.315908
       5.175000     1.369442
       5.225000     1.347980
       5.275000     1.365981
       5.325000     1.387009
       5.375000     1.319827
       5.425000     1.316061
       5.475000     1.308811
       5.525000     1.323391
       5.575000     1.360664
       5.625000     1.359285
       5.675000     1.372513
       5.725000     1.367896
       5.775000     1.337908
       5.825000     1.302021
       5.875000     1.287688
       5.925000     1.289965
       5.975000     1.290491
       6.025000     1.270499
       6.075000     1.284128
       6.125000     1.295076
       6.175000     1.278770
       6.225000     1.265074
       6.275000     1.263114
       6.325000     1.249654
       6.375000     1.244937
       6.425000     1.256795
       6.475000     1.231208
       6.525000     1.259494
       6.575000     1.257926
       6.625000     1.241996
       6.675000     1.239037
       6.725000     1.247297
       6.775000     1.219227
       6.825000     1.182880
       6.875000     1.177342
       6.925000     1.171839
       6.975000     1.150110
       7.025000     1.134780
       7.075000     1.115307
       7.125000     1.095310
       7.175000     1.095466
       7.225000     1.081100
       7.275000     1.050059
       7.325000     1.002121
       7.375000     0.971267
       7.425000     0.967298
       7.475000     0.976639
       7.525000     0.940989
       7.575000     0.932075
       7.625000     0.911293
       7.675000     0.911159
       7.725000     0.874269
       7.775000     0.837608
       7.825000     0.835420
       7.875000     0.820619
       7.925000     0.799091
       7.975000     0.783989
