#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.010085
       2.825000     0.088793
       2.875000     0.402822
       2.925000     1.006392
       2.975000     1.867277
       3.025000     2.668513
       3.075000     3.160422
       3.125000     3.151550
       3.175000     2.898998
       3.225000     2.484538
       3.275000     2.100631
       3.325000     1.729300
       3.375000     1.458143
       3.425000     1.194934
       3.475000     1.036597
       3.525000     0.947244
       3.575000     0.891312
       3.625000     0.884993
       3.675000     0.878326
       3.725000     0.877992
       3.775000     0.905636
       3.825000     0.879461
       3.875000     0.908307
       3.925000     0.897915
       3.975000     0.923082
       4.025000     0.889805
       4.075000     0.915455
       4.125000     0.970984
       4.175000     0.971257
       4.225000     0.961184
       4.275000     0.999119
       4.325000     0.995872
       4.375000     1.027506
       4.425000     1.051019
       4.475000     1.005608
       4.525000     1.057703
       4.575000     1.077843
       4.625000     1.086204
       4.675000     1.113728
       4.725000     1.128111
       4.775000     1.140159
       4.825000     1.178781
       4.875000     1.180458
       4.925000     1.199434
       4.975000     1.200351
       5.025000     1.232903
       5.075000     1.257538
       5.125000     1.281537
       5.175000     1.249824
       5.225000     1.250553
       5.275000     1.236552
       5.325000     1.295603
       5.375000     1.262707
       5.425000     1.278954
       5.475000     1.322413
       5.525000     1.325617
       5.575000     1.322559
       5.625000     1.356677
       5.675000     1.353524
       5.725000     1.325986
       5.775000     1.339800
       5.825000     1.323621
       5.875000     1.344218
       5.925000     1.349002
       5.975000     1.342834
       6.025000     1.349921
       6.075000     1.348046
       6.125000     1.338547
       6.175000     1.323704
       6.225000     1.308413
       6.275000     1.328446
       6.325000     1.306313
       6.375000     1.322925
       6.425000     1.303473
       6.475000     1.308774
       6.525000     1.287311
       6.575000     1.295426
       6.625000     1.282029
       6.675000     1.251674
       6.725000     1.228301
       6.775000     1.228849
       6.825000     1.194863
       6.875000     1.167073
       6.925000     1.152406
       6.975000     1.128461
       7.025000     1.108815
       7.075000     1.055867
       7.125000     1.062803
       7.175000     1.056716
       7.225000     1.018895
       7.275000     1.023647
       7.325000     1.004563
       7.375000     1.002857
       7.425000     0.997408
       7.475000     0.976812
       7.525000     0.954103
       7.575000     0.919641
       7.625000     0.923815
       7.675000     0.902342
       7.725000     0.858897
       7.775000     0.847886
       7.825000     0.820518
       7.875000     0.801835
       7.925000     0.792213
       7.975000     0.777808
