#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.001135
       2.975000     0.017000
       3.025000     0.101309
       3.075000     0.356747
       3.125000     0.887663
       3.175000     1.503666
       3.225000     2.151337
       3.275000     2.543203
       3.325000     2.650363
       3.375000     2.664457
       3.425000     2.528478
       3.475000     2.174080
       3.525000     1.912457
       3.575000     1.750343
       3.625000     1.522882
       3.675000     1.348754
       3.725000     1.277111
       3.775000     1.229540
       3.825000     1.152820
       3.875000     1.112272
       3.925000     1.109004
       3.975000     1.083431
       4.025000     1.082746
       4.075000     1.018926
       4.125000     0.968702
       4.175000     0.960397
       4.225000     0.960097
       4.275000     0.982919
       4.325000     0.976152
       4.375000     0.976536
       4.425000     1.009622
       4.475000     1.007789
       4.525000     0.984693
       4.575000     1.007579
       4.625000     1.019267
       4.675000     1.030449
       4.725000     1.062020
       4.775000     1.071188
       4.825000     1.127493
       4.875000     1.120210
       4.925000     1.145805
       4.975000     1.140736
       5.025000     1.131411
       5.075000     1.118838
       5.125000     1.160497
       5.175000     1.175154
       5.225000     1.172683
       5.275000     1.223644
       5.325000     1.216008
       5.375000     1.232130
       5.425000     1.250093
       5.475000     1.252786
       5.525000     1.266785
       5.575000     1.243852
       5.625000     1.263563
       5.675000     1.323382
       5.725000     1.338722
       5.775000     1.360612
       5.825000     1.367394
       5.875000     1.396671
       5.925000     1.384259
       5.975000     1.358877
       6.025000     1.406346
       6.075000     1.401836
       6.125000     1.414233
       6.175000     1.388750
       6.225000     1.337847
       6.275000     1.351867
       6.325000     1.359211
       6.375000     1.359232
       6.425000     1.316642
       6.475000     1.311784
       6.525000     1.292441
       6.575000     1.272185
       6.625000     1.261238
       6.675000     1.269213
       6.725000     1.251161
       6.775000     1.252219
       6.825000     1.237065
       6.875000     1.169948
       6.925000     1.164349
       6.975000     1.152405
       7.025000     1.130649
       7.075000     1.114434
       7.125000     1.088809
       7.175000     1.061902
       7.225000     1.011829
       7.275000     1.003471
       7.325000     1.006915
       7.375000     1.008925
       7.425000     0.988604
       7.475000     0.943456
       7.525000     0.934646
       7.575000     0.922094
       7.625000     0.894847
       7.675000     0.901106
       7.725000     0.879800
       7.775000     0.862258
       7.825000     0.828682
       7.875000     0.817175
       7.925000     0.811611
       7.975000     0.788568
