#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.003182
       3.075000     0.024639
       3.125000     0.096420
       3.175000     0.311037
       3.225000     0.734535
       3.275000     1.271601
       3.325000     1.834664
       3.375000     2.338058
       3.425000     2.533029
       3.475000     2.583655
       3.525000     2.460882
       3.575000     2.305942
       3.625000     2.066953
       3.675000     1.875606
       3.725000     1.717506
       3.775000     1.592612
       3.825000     1.506794
       3.875000     1.436482
       3.925000     1.285122
       3.975000     1.253917
       4.025000     1.195694
       4.075000     1.223237
       4.125000     1.132720
       4.175000     1.118560
       4.225000     1.073753
       4.275000     1.029396
       4.325000     1.032199
       4.375000     0.996316
       4.425000     0.996980
       4.475000     0.987187
       4.525000     0.998678
       4.575000     0.981607
       4.625000     0.980692
       4.675000     1.054877
       4.725000     1.035931
       4.775000     1.048623
       4.825000     1.035759
       4.875000     1.051588
       4.925000     1.108386
       4.975000     1.127793
       5.025000     1.098925
       5.075000     1.150121
       5.125000     1.159943
       5.175000     1.130206
       5.225000     1.150281
       5.275000     1.187014
       5.325000     1.191872
       5.375000     1.208106
       5.425000     1.256030
       5.475000     1.232870
       5.525000     1.255496
       5.575000     1.268370
       5.625000     1.252825
       5.675000     1.287664
       5.725000     1.277413
       5.775000     1.291191
       5.825000     1.323478
       5.875000     1.326078
       5.925000     1.303238
       5.975000     1.349904
       6.025000     1.357008
       6.075000     1.345547
       6.125000     1.342816
       6.175000     1.347890
       6.225000     1.323944
       6.275000     1.313161
       6.325000     1.343560
       6.375000     1.300950
       6.425000     1.278782
       6.475000     1.287125
       6.525000     1.262914
       6.575000     1.259610
       6.625000     1.261460
       6.675000     1.227817
       6.725000     1.244185
       6.775000     1.249469
       6.825000     1.254779
       6.875000     1.238545
       6.925000     1.214854
       6.975000     1.200792
       7.025000     1.171170
       7.075000     1.143233
       7.125000     1.120934
       7.175000     1.094712
       7.225000     1.065014
       7.275000     1.071610
       7.325000     1.065896
       7.375000     1.042211
       7.425000     1.007620
       7.475000     1.006781
       7.525000     0.959675
       7.575000     0.927931
       7.625000     0.907369
       7.675000     0.864851
       7.725000     0.858897
       7.775000     0.837368
       7.825000     0.821944
       7.875000     0.797139
       7.925000     0.801332
       7.975000     0.785439
