#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.003782
       2.825000     0.026760
       2.875000     0.108046
       2.925000     0.416966
       2.975000     1.068269
       3.025000     1.829929
       3.075000     2.553182
       3.125000     2.954236
       3.175000     3.065591
       3.225000     2.842939
       3.275000     2.494330
       3.325000     2.130564
       3.375000     1.767072
       3.425000     1.514770
       3.475000     1.336041
       3.525000     1.136302
       3.575000     1.019293
       3.625000     0.991369
       3.675000     0.960264
       3.725000     0.909473
       3.775000     0.877026
       3.825000     0.859556
       3.875000     0.892145
       3.925000     0.898861
       3.975000     0.878848
       4.025000     0.956016
       4.075000     0.925100
       4.125000     0.927912
       4.175000     0.903870
       4.225000     0.908978
       4.275000     0.952908
       4.325000     0.927370
       4.375000     0.949403
       4.425000     0.976902
       4.475000     0.967797
       4.525000     0.988011
       4.575000     0.983462
       4.625000     0.970935
       4.675000     1.035334
       4.725000     1.078325
       4.775000     1.061821
       4.825000     1.110397
       4.875000     1.110611
       4.925000     1.188628
       4.975000     1.204273
       5.025000     1.280574
       5.075000     1.302767
       5.125000     1.329952
       5.175000     1.304740
       5.225000     1.321668
       5.275000     1.326036
       5.325000     1.290467
       5.375000     1.349228
       5.425000     1.309959
       5.475000     1.345567
       5.525000     1.345333
       5.575000     1.327244
       5.625000     1.353456
       5.675000     1.395572
       5.725000     1.394848
       5.775000     1.392775
       5.825000     1.383701
       5.875000     1.373046
       5.925000     1.356192
       5.975000     1.376415
       6.025000     1.367437
       6.075000     1.346467
       6.125000     1.320046
       6.175000     1.305629
       6.225000     1.309540
       6.275000     1.323022
       6.325000     1.327302
       6.375000     1.300233
       6.425000     1.266436
       6.475000     1.255173
       6.525000     1.235554
       6.575000     1.250516
       6.625000     1.280591
       6.675000     1.264201
       6.725000     1.249551
       6.775000     1.218592
       6.825000     1.173398
       6.875000     1.171180
       6.925000     1.129329
       6.975000     1.117885
       7.025000     1.096325
       7.075000     1.086702
       7.125000     1.073702
       7.175000     0.996941
       7.225000     0.992581
       7.275000     0.994025
       7.325000     1.006101
       7.375000     0.981261
       7.425000     0.967034
       7.475000     0.925474
       7.525000     0.933874
       7.575000     0.928269
       7.625000     0.923732
       7.675000     0.889241
       7.725000     0.874269
       7.775000     0.861054
       7.825000     0.840731
       7.875000     0.835098
       7.925000     0.808597
       7.975000     0.782997
