#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.002936
       2.925000     0.025529
       2.975000     0.176034
       3.025000     0.520867
       3.075000     1.135945
       3.125000     1.821547
       3.175000     2.491183
       3.225000     2.888672
       3.275000     2.918348
       3.325000     2.683290
       3.375000     2.376407
       3.425000     2.091963
       3.475000     1.807513
       3.525000     1.615979
       3.575000     1.454126
       3.625000     1.303111
       3.675000     1.162955
       3.725000     1.049392
       3.775000     1.019394
       3.825000     1.050310
       3.875000     1.029845
       3.925000     1.010076
       3.975000     1.037968
       4.025000     1.013838
       4.075000     0.970698
       4.125000     0.966420
       4.175000     0.983230
       4.225000     0.942151
       4.275000     0.975217
       4.325000     1.019744
       4.375000     0.993019
       4.425000     0.984338
       4.475000     0.956891
       4.525000     0.964781
       4.575000     0.993897
       4.625000     1.023124
       4.675000     1.053767
       4.725000     1.041149
       4.775000     1.075871
       4.825000     1.082252
       4.875000     1.124907
       4.925000     1.124794
       4.975000     1.164660
       5.025000     1.208491
       5.075000     1.243404
       5.125000     1.262133
       5.175000     1.256167
       5.225000     1.279177
       5.275000     1.284347
       5.325000     1.309981
       5.375000     1.309075
       5.425000     1.276645
       5.475000     1.288409
       5.525000     1.317031
       5.575000     1.318968
       5.625000     1.318480
       5.675000     1.340864
       5.725000     1.305994
       5.775000     1.329467
       5.825000     1.349513
       5.875000     1.304844
       5.925000     1.313884
       5.975000     1.299872
       6.025000     1.295636
       6.075000     1.321874
       6.125000     1.309954
       6.175000     1.296846
       6.225000     1.302901
       6.275000     1.311558
       6.325000     1.317111
       6.375000     1.286857
       6.425000     1.297712
       6.475000     1.306343
       6.525000     1.274315
       6.575000     1.283188
       6.625000     1.262787
       6.675000     1.243177
       6.725000     1.234633
       6.775000     1.227157
       6.825000     1.216433
       6.875000     1.182989
       6.925000     1.132467
       6.975000     1.118883
       7.025000     1.115405
       7.075000     1.118701
       7.125000     1.086705
       7.175000     1.068973
       7.225000     1.046046
       7.275000     1.031350
       7.325000     1.010172
       7.375000     1.018563
       7.425000     1.000225
       7.475000     0.953011
       7.525000     0.961818
       7.575000     0.942057
       7.625000     0.918222
       7.675000     0.899046
       7.725000     0.887120
       7.775000     0.879922
       7.825000     0.857616
       7.875000     0.835881
       7.925000     0.809138
       7.975000     0.784447
