#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.015355
       3.025000     0.088579
       3.075000     0.286424
       3.125000     0.708241
       3.175000     1.311555
       3.225000     1.959070
       3.275000     2.404277
       3.325000     2.643778
       3.375000     2.681501
       3.425000     2.520616
       3.475000     2.240802
       3.525000     1.939409
       3.575000     1.694518
       3.625000     1.540242
       3.675000     1.423146
       3.725000     1.335177
       3.775000     1.233287
       3.825000     1.183672
       3.875000     1.144596
       3.925000     1.110264
       3.975000     1.073294
       4.025000     1.080948
       4.075000     1.091414
       4.125000     1.081660
       4.175000     1.040871
       4.225000     1.032151
       4.275000     1.016913
       4.325000     0.975114
       4.375000     0.977804
       4.425000     1.015076
       4.475000     0.969979
       4.525000     1.005790
       4.575000     1.024043
       4.625000     1.016544
       4.675000     1.006686
       4.725000     1.047236
       4.775000     1.053093
       4.825000     1.095595
       4.875000     1.102237
       4.925000     1.092577
       4.975000     1.122302
       5.025000     1.159283
       5.075000     1.146729
       5.125000     1.191543
       5.175000     1.239493
       5.225000     1.238642
       5.275000     1.228877
       5.325000     1.224908
       5.375000     1.244898
       5.425000     1.258504
       5.475000     1.284361
       5.525000     1.250885
       5.575000     1.300384
       5.625000     1.286573
       5.675000     1.264605
       5.725000     1.266899
       5.775000     1.288135
       5.825000     1.283568
       5.875000     1.292750
       5.925000     1.300888
       5.975000     1.306806
       6.025000     1.329330
       6.075000     1.337524
       6.125000     1.323151
       6.175000     1.334015
       6.225000     1.311544
       6.275000     1.341266
       6.325000     1.332155
       6.375000     1.357440
       6.425000     1.346977
       6.475000     1.314910
       6.525000     1.321283
       6.575000     1.287567
       6.625000     1.278490
       6.675000     1.276729
       6.725000     1.293446
       6.775000     1.265860
       6.825000     1.229250
       6.875000     1.227146
       6.925000     1.210401
       6.975000     1.172757
       7.025000     1.166843
       7.075000     1.112980
       7.125000     1.101334
       7.175000     1.100274
       7.225000     1.074034
       7.275000     1.052810
       7.325000     1.020032
       7.375000     1.008479
       7.425000     0.998816
       7.475000     0.963609
       7.525000     0.959589
       7.575000     0.942903
       7.625000     0.892509
       7.675000     0.893443
       7.725000     0.884843
       7.775000     0.869163
       7.825000     0.852780
       7.875000     0.843316
       7.925000     0.811997
       7.975000     0.798260
