#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.001961
       2.775000     0.017018
       2.825000     0.062034
       2.875000     0.317090
       2.925000     0.892364
       2.975000     1.761437
       3.025000     2.509389
       3.075000     3.186087
       3.125000     3.190317
       3.175000     3.041516
       3.225000     2.635272
       3.275000     2.248608
       3.325000     1.883835
       3.375000     1.588106
       3.425000     1.323613
       3.475000     1.165217
       3.525000     1.020680
       3.575000     1.009039
       3.625000     0.934487
       3.675000     0.915342
       3.725000     0.917869
       3.775000     0.883498
       3.825000     0.860551
       3.875000     0.924146
       3.925000     0.896970
       3.975000     0.873318
       4.025000     0.846962
       4.075000     0.828060
       4.125000     0.881987
       4.175000     0.929767
       4.225000     0.916320
       4.275000     0.911212
       4.325000     0.913099
       4.375000     0.967407
       4.425000     0.983843
       4.475000     0.968040
       4.525000     0.993226
       4.575000     0.992274
       4.625000     1.031973
       4.675000     1.031559
       4.725000     1.043106
       4.775000     1.121852
       4.825000     1.106436
       4.875000     1.142471
       4.925000     1.153409
       4.975000     1.178191
       5.025000     1.213104
       5.075000     1.288068
       5.125000     1.291331
       5.175000     1.324857
       5.225000     1.330557
       5.275000     1.350631
       5.325000     1.377936
       5.375000     1.390220
       5.425000     1.381864
       5.475000     1.357550
       5.525000     1.389536
       5.575000     1.389398
       5.625000     1.401010
       5.675000     1.374020
       5.725000     1.416024
       5.775000     1.401362
       5.825000     1.372830
       5.875000     1.375155
       5.925000     1.349832
       5.975000     1.304631
       6.025000     1.340294
       6.075000     1.314246
       6.125000     1.335571
       6.175000     1.322431
       6.225000     1.315677
       6.275000     1.343608
       6.325000     1.295151
       6.375000     1.299517
       6.425000     1.282309
       6.475000     1.240470
       6.525000     1.236808
       6.575000     1.204933
       6.625000     1.203955
       6.675000     1.196443
       6.725000     1.180758
       6.775000     1.170585
       6.825000     1.145577
       6.875000     1.150231
       6.925000     1.125382
       6.975000     1.101224
       7.025000     1.074491
       7.075000     1.049758
       7.125000     1.065958
       7.175000     1.054830
       7.225000     1.039258
       7.275000     1.062164
       7.325000     1.022746
       7.375000     0.989382
       7.425000     0.968002
       7.475000     0.964912
       7.525000     0.943989
       7.575000     0.936812
       7.625000     0.948359
       7.675000     0.916103
       7.725000     0.883054
       7.775000     0.861455
       7.825000     0.858012
       7.875000     0.823515
       7.925000     0.787963
       7.975000     0.773000
