#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.007634
       2.925000     0.057297
       2.975000     0.252809
       3.025000     0.717650
       3.075000     1.464461
       3.125000     2.176910
       3.175000     2.678961
       3.225000     2.821472
       3.275000     2.810646
       3.325000     2.572657
       3.375000     2.266897
       3.425000     1.994316
       3.475000     1.706627
       3.525000     1.548402
       3.575000     1.352728
       3.625000     1.316408
       3.675000     1.194221
       3.725000     1.165875
       3.775000     1.111695
       3.825000     1.038367
       3.875000     1.057967
       3.925000     1.026774
       3.975000     1.002335
       4.025000     1.041102
       4.075000     0.988820
       4.125000     0.972981
       4.175000     0.912781
       4.225000     0.917951
       4.275000     0.933786
       4.325000     0.917510
       4.375000     0.953968
       4.425000     0.931540
       4.475000     0.931199
       4.525000     0.959328
       4.575000     0.972795
       4.625000     0.975473
       4.675000     1.020677
       4.725000     1.004625
       4.775000     1.041172
       4.825000     1.097054
       4.875000     1.149415
       4.925000     1.137001
       4.975000     1.132695
       5.025000     1.150825
       5.075000     1.158790
       5.125000     1.194130
       5.175000     1.196902
       5.225000     1.240597
       5.275000     1.239343
       5.325000     1.236891
       5.375000     1.325539
       5.425000     1.309959
       5.475000     1.330347
       5.525000     1.315123
       5.575000     1.285548
       5.625000     1.288721
       5.675000     1.317504
       5.725000     1.304069
       5.775000     1.333833
       5.825000     1.327341
       5.875000     1.353359
       5.925000     1.343196
       5.975000     1.322849
       6.025000     1.336417
       6.075000     1.351860
       6.125000     1.376584
       6.175000     1.342798
       6.225000     1.350122
       6.275000     1.367645
       6.325000     1.363336
       6.375000     1.355649
       6.425000     1.367201
       6.475000     1.342347
       6.525000     1.324932
       6.575000     1.336294
       6.625000     1.341192
       6.675000     1.310172
       6.725000     1.263503
       6.775000     1.244711
       6.825000     1.242796
       6.875000     1.190178
       6.925000     1.164450
       6.975000     1.125368
       7.025000     1.083933
       7.075000     1.061297
       7.125000     1.034311
       7.175000     1.039179
       7.225000     1.011271
       7.275000     0.992374
       7.325000     0.994794
       7.375000     0.982422
       7.425000     0.965361
       7.475000     0.951274
       7.525000     0.915017
       7.575000     0.901708
       7.625000     0.886081
       7.675000     0.863450
       7.725000     0.856294
       7.775000     0.846762
       7.825000     0.818457
       7.875000     0.818271
       7.925000     0.801641
       7.975000     0.791316
