#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.002742
       3.025000     0.018564
       3.075000     0.129353
       3.125000     0.433891
       3.175000     0.982703
       3.225000     1.553070
       3.275000     2.064882
       3.325000     2.491877
       3.375000     2.609489
       3.425000     2.539236
       3.475000     2.467897
       3.525000     2.203466
       3.575000     1.885160
       3.625000     1.740806
       3.675000     1.583430
       3.725000     1.480693
       3.775000     1.411757
       3.825000     1.308741
       3.875000     1.243508
       3.925000     1.139250
       3.975000     1.146403
       4.025000     1.109410
       4.075000     1.094921
       4.125000     1.010919
       4.175000     1.045048
       4.225000     1.078647
       4.275000     1.038425
       4.325000     1.024415
       4.375000     0.979326
       4.425000     0.984338
       4.475000     0.961496
       4.525000     0.988485
       4.575000     1.039812
       4.625000     1.009963
       4.675000     1.016458
       4.725000     1.024409
       4.775000     1.071401
       4.825000     1.042639
       4.875000     1.069560
       4.925000     1.075969
       4.975000     1.136813
       5.025000     1.155054
       5.075000     1.180273
       5.125000     1.175096
       5.175000     1.202521
       5.225000     1.217129
       5.275000     1.229750
       5.325000     1.261882
       5.375000     1.271275
       5.425000     1.254216
       5.475000     1.266064
       5.525000     1.265195
       5.575000     1.269620
       5.625000     1.288107
       5.675000     1.330164
       5.725000     1.332947
       5.775000     1.343584
       5.825000     1.354234
       5.875000     1.371359
       5.925000     1.365732
       5.975000     1.364315
       6.025000     1.371983
       6.075000     1.360803
       6.125000     1.354202
       6.175000     1.365329
       6.225000     1.353504
       6.275000     1.329925
       6.325000     1.298062
       6.375000     1.304414
       6.425000     1.322286
       6.475000     1.304375
       6.525000     1.260520
       6.575000     1.273196
       6.625000     1.253608
       6.675000     1.250911
       6.725000     1.241180
       6.775000     1.223562
       6.825000     1.228729
       6.875000     1.191718
       6.925000     1.174774
       6.975000     1.164377
       7.025000     1.156713
       7.075000     1.121901
       7.125000     1.104489
       7.175000     1.072084
       7.225000     1.048464
       7.275000     1.033826
       7.325000     1.011348
       7.375000     0.987597
       7.425000     0.993622
       7.475000     0.997573
       7.525000     0.956075
       7.575000     0.934698
       7.625000     0.918973
       7.675000     0.880589
       7.725000     0.863777
       7.775000     0.854149
       7.825000     0.843506
       7.875000     0.832750
       7.925000     0.808519
       7.975000     0.767276
