#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000548
       3.025000     0.010608
       3.075000     0.088289
       3.125000     0.314111
       3.175000     0.727518
       3.225000     1.311802
       3.275000     1.766214
       3.325000     2.246904
       3.375000     2.523415
       3.425000     2.515238
       3.475000     2.304710
       3.525000     2.232762
       3.575000     1.961114
       3.625000     1.739328
       3.675000     1.612180
       3.725000     1.484191
       3.775000     1.337167
       3.825000     1.222155
       3.875000     1.165607
       3.925000     1.202576
       3.975000     1.171592
       4.025000     1.116900
       4.075000     1.160979
       4.125000     1.087080
       4.175000     1.121345
       4.225000     1.069674
       4.275000     1.036035
       4.325000     1.040762
       4.375000     1.035367
       4.425000     1.035650
       4.475000     1.056748
       4.525000     1.042295
       4.575000     1.090365
       4.625000     1.096188
       4.675000     1.069757
       4.725000     1.090065
       4.775000     1.131006
       4.825000     1.123323
       4.875000     1.112857
       4.925000     1.114389
       4.975000     1.123478
       5.025000     1.148711
       5.075000     1.145598
       5.125000     1.202445
       5.175000     1.212670
       5.225000     1.247886
       5.275000     1.246146
       5.325000     1.241512
       5.375000     1.247418
       5.425000     1.241023
       5.475000     1.260397
       5.525000     1.272191
       5.575000     1.275085
       5.625000     1.284272
       5.675000     1.276662
       5.725000     1.257569
       5.775000     1.272272
       5.825000     1.271838
       5.875000     1.302594
       5.925000     1.378867
       5.975000     1.317139
       6.025000     1.315826
       6.075000     1.316482
       6.125000     1.287701
       6.175000     1.332869
       6.225000     1.336219
       6.275000     1.323515
       6.325000     1.297092
       6.375000     1.302383
       6.425000     1.312644
       6.475000     1.284810
       6.525000     1.279559
       6.575000     1.265561
       6.625000     1.256373
       6.675000     1.276293
       6.725000     1.272196
       6.775000     1.286163
       6.825000     1.276661
       6.875000     1.245117
       6.925000     1.197547
       6.975000     1.194706
       7.025000     1.171072
       7.075000     1.148275
       7.125000     1.097796
       7.175000     1.100557
       7.225000     1.075614
       7.275000     1.074545
       7.325000     0.990452
       7.375000     0.990721
       7.425000     0.966682
       7.475000     0.969081
       7.525000     0.931131
       7.575000     0.912113
       7.625000     0.885163
       7.675000     0.844251
       7.725000     0.843932
       7.775000     0.831747
       7.825000     0.823688
       7.875000     0.827193
       7.925000     0.815397
       7.975000     0.792308
