#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.004412
       2.825000     0.051695
       2.875000     0.264242
       2.925000     0.759616
       2.975000     1.657242
       3.025000     2.456348
       3.075000     2.945347
       3.125000     3.203239
       3.175000     3.101702
       3.225000     2.810739
       3.275000     2.294765
       3.325000     2.003248
       3.375000     1.614099
       3.425000     1.376574
       3.475000     1.240379
       3.525000     1.097631
       3.575000     1.029167
       3.625000     0.906785
       3.675000     0.861794
       3.725000     0.849308
       3.775000     0.836496
       3.825000     0.812780
       3.875000     0.777071
       3.925000     0.768111
       3.975000     0.767033
       4.025000     0.814306
       4.075000     0.819583
       4.125000     0.798979
       4.175000     0.859596
       4.225000     0.839915
       4.275000     0.955298
       4.325000     0.953059
       4.375000     0.967661
       4.425000     1.019042
       4.475000     1.058930
       4.525000     1.084252
       4.575000     1.122598
       4.625000     1.116610
       4.675000     1.125721
       4.725000     1.128111
       4.775000     1.097797
       4.825000     1.148342
       4.875000     1.136344
       4.925000     1.185827
       4.975000     1.179368
       5.025000     1.224253
       5.075000     1.238693
       5.125000     1.249198
       5.175000     1.279910
       5.225000     1.281666
       5.275000     1.313128
       5.325000     1.301936
       5.375000     1.344860
       5.425000     1.356467
       5.475000     1.376009
       5.525000     1.399554
       5.575000     1.377529
       5.625000     1.389045
       5.675000     1.350811
       5.725000     1.333687
       5.775000     1.352025
       5.825000     1.364676
       5.875000     1.379515
       5.925000     1.377899
       5.975000     1.361052
       6.025000     1.363827
       6.075000     1.340681
       6.125000     1.334407
       6.175000     1.320777
       6.225000     1.337221
       6.275000     1.330911
       6.325000     1.285687
       6.375000     1.285424
       6.425000     1.290305
       6.475000     1.304375
       6.525000     1.257328
       6.575000     1.233675
       6.625000     1.239011
       6.675000     1.252763
       6.725000     1.240965
       6.775000     1.202096
       6.825000     1.160582
       6.875000     1.124559
       6.925000     1.123965
       6.975000     1.102721
       7.025000     1.076359
       7.075000     1.039867
       7.125000     1.063472
       7.175000     1.037294
       7.225000     1.030611
       7.275000     0.991274
       7.325000     0.999407
       7.375000     0.987954
       7.425000     0.968971
       7.475000     0.923042
       7.525000     0.909788
       7.575000     0.896379
       7.625000     0.915884
       7.675000     0.890889
       7.725000     0.876709
       7.775000     0.862740
       7.825000     0.836530
       7.875000     0.829854
       7.925000     0.812770
       7.975000     0.774145
