#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000567
       2.975000     0.000548
       3.025000     0.006365
       3.075000     0.036958
       3.125000     0.172463
       3.175000     0.487740
       3.225000     1.017802
       3.275000     1.632718
       3.325000     2.205636
       3.375000     2.457368
       3.425000     2.582266
       3.475000     2.479553
       3.525000     2.297995
       3.575000     2.122514
       3.625000     1.917361
       3.675000     1.680463
       3.725000     1.538409
       3.775000     1.428106
       3.825000     1.345565
       3.875000     1.370218
       3.925000     1.320723
       3.975000     1.206918
       4.025000     1.168131
       4.075000     1.093167
       4.125000     1.077952
       4.175000     1.077906
       4.225000     1.043028
       4.275000     1.016913
       4.325000     1.008587
       4.375000     1.022434
       4.425000     1.013836
       4.475000     0.986945
       4.525000     1.008160
       4.575000     1.026362
       4.625000     1.029250
       4.675000     1.008685
       4.725000     1.014626
       4.775000     1.054371
       4.825000     1.044099
       4.875000     1.083652
       4.925000     1.091177
       4.975000     1.123871
       5.025000     1.112765
       5.075000     1.121665
       5.125000     1.143312
       5.175000     1.195090
       5.225000     1.219974
       5.275000     1.226261
       5.325000     1.220629
       5.375000     1.238514
       5.425000     1.235580
       5.475000     1.226555
       5.525000     1.232917
       5.575000     1.241041
       5.625000     1.295164
       5.675000     1.319463
       5.725000     1.334576
       5.775000     1.317824
       5.825000     1.350657
       5.875000     1.320594
       5.925000     1.338633
       5.975000     1.331142
       6.025000     1.376262
       6.075000     1.354227
       6.125000     1.364811
       6.175000     1.379713
       6.225000     1.367909
       6.275000     1.346566
       6.325000     1.319173
       6.375000     1.315521
       6.425000     1.360734
       6.475000     1.317688
       6.525000     1.304867
       6.575000     1.300591
       6.625000     1.283135
       6.675000     1.260062
       6.725000     1.276811
       6.775000     1.286374
       6.825000     1.256133
       6.875000     1.217904
       6.925000     1.186110
       6.975000     1.165374
       7.025000     1.151107
       7.075000     1.153415
       7.125000     1.127722
       7.175000     1.096126
       7.225000     1.041211
       7.275000     1.013100
       7.325000     0.996422
       7.375000     1.004820
       7.425000     0.993710
       7.475000     0.968300
       7.525000     0.952303
       7.575000     0.943579
       7.625000     0.919224
       7.675000     0.899211
       7.725000     0.862557
       7.775000     0.825725
       7.825000     0.824322
       7.875000     0.808488
       7.925000     0.785180
       7.975000     0.758882
