#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.004698
       2.925000     0.039144
       2.975000     0.233067
       3.025000     0.687947
       3.075000     1.400297
       3.125000     2.216671
       3.175000     2.684257
       3.225000     2.999272
       3.275000     2.958170
       3.325000     2.713582
       3.375000     2.362346
       3.425000     2.072930
       3.475000     1.740390
       3.525000     1.499575
       3.575000     1.328423
       3.625000     1.203752
       3.675000     1.076344
       3.725000     1.039248
       3.775000     0.944464
       3.825000     0.944815
       3.875000     0.926085
       3.925000     0.925956
       3.975000     0.899736
       4.025000     0.901789
       4.075000     0.930654
       4.125000     0.896819
       4.175000     0.907212
       4.225000     0.916864
       4.275000     0.923694
       4.325000     0.915694
       4.375000     0.916438
       4.425000     0.941703
       4.475000     0.978947
       4.525000     1.029020
       4.575000     1.065784
       4.625000     1.097096
       4.675000     1.089300
       4.725000     1.102892
       4.775000     1.087792
       4.825000     1.120196
       4.875000     1.174331
       4.925000     1.196832
       4.975000     1.229963
       5.025000     1.232711
       5.075000     1.274311
       5.125000     1.273591
       5.175000     1.289878
       5.225000     1.316334
       5.275000     1.315221
       5.325000     1.269756
       5.375000     1.262371
       5.425000     1.264771
       5.475000     1.270922
       5.525000     1.274736
       5.575000     1.290233
       5.625000     1.314645
       5.675000     1.328958
       5.725000     1.357529
       5.775000     1.319571
       5.825000     1.353232
       5.875000     1.349140
       5.925000     1.364211
       5.975000     1.339979
       6.025000     1.320773
       6.075000     1.321742
       6.125000     1.324833
       6.175000     1.306011
       6.225000     1.302901
       6.275000     1.290110
       6.325000     1.314320
       6.375000     1.299517
       6.425000     1.282544
       6.475000     1.289903
       6.525000     1.310567
       6.575000     1.297335
       6.625000     1.290765
       6.675000     1.278690
       6.725000     1.255239
       6.775000     1.266283
       6.825000     1.238940
       6.875000     1.198804
       6.925000     1.160807
       6.975000     1.137739
       7.025000     1.117077
       7.075000     1.070315
       7.125000     1.042342
       7.175000     1.033900
       7.225000     1.011922
       7.275000     0.995217
       7.325000     0.997869
       7.375000     0.975818
       7.425000     0.948457
       7.475000     0.944759
       7.525000     0.932074
       7.575000     0.937997
       7.625000     0.934418
       7.675000     0.916103
       7.725000     0.873375
       7.775000     0.849411
       7.825000     0.831695
       7.875000     0.829228
       7.925000     0.806356
       7.975000     0.774145
