#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.006240
       2.975000     0.065807
       3.025000     0.320901
       3.075000     0.809483
       3.125000     1.425429
       3.175000     2.101184
       3.225000     2.570871
       3.275000     2.879883
       3.325000     2.767143
       3.375000     2.515319
       3.425000     2.276085
       3.475000     1.992003
       3.525000     1.702696
       3.575000     1.435897
       3.625000     1.378092
       3.675000     1.203924
       3.725000     1.125998
       3.775000     1.118166
       3.825000     1.130593
       3.875000     1.057321
       3.925000     1.057020
       3.975000     1.060699
       4.025000     1.005150
       4.075000     1.000511
       4.125000     0.983820
       4.175000     0.988800
       4.225000     0.963088
       4.275000     0.991683
       4.325000     0.981601
       4.375000     0.971972
       4.425000     0.955088
       4.475000     1.012394
       4.525000     1.003419
       4.575000     1.008970
       4.625000     1.016317
       4.675000     1.015347
       4.725000     0.992233
       4.775000     1.035212
       4.825000     1.051604
       4.875000     1.097131
       4.925000     1.153610
       4.975000     1.171916
       5.025000     1.166971
       5.075000     1.178389
       5.125000     1.211685
       5.175000     1.223363
       5.225000     1.278821
       5.275000     1.239169
       5.325000     1.304846
       5.375000     1.295467
       5.425000     1.301713
       5.475000     1.292619
       5.525000     1.299540
       5.575000     1.287735
       5.625000     1.277676
       5.675000     1.311174
       5.725000     1.288520
       5.775000     1.325392
       5.825000     1.358525
       5.875000     1.339437
       5.925000     1.321904
       5.975000     1.359557
       6.025000     1.383616
       6.075000     1.392104
       6.125000     1.373738
       6.175000     1.347126
       6.225000     1.330457
       6.275000     1.322529
       6.325000     1.312015
       6.375000     1.304891
       6.425000     1.311233
       6.475000     1.322898
       6.525000     1.321853
       6.575000     1.315636
       6.625000     1.290765
       6.675000     1.266053
       6.725000     1.261249
       6.775000     1.247460
       6.825000     1.227166
       6.875000     1.186070
       6.925000     1.176697
       6.975000     1.119182
       7.025000     1.101537
       7.075000     1.099307
       7.125000     1.070069
       7.175000     1.029657
       7.225000     1.020476
       7.275000     1.013834
       7.325000     0.986743
       7.375000     0.976978
       7.425000     0.971788
       7.475000     0.964912
       7.525000     0.948103
       7.575000     0.928523
       7.625000     0.912044
       7.675000     0.909099
       7.725000     0.893546
       7.775000     0.870930
       7.825000     0.856744
       7.875000     0.849421
       7.925000     0.824285
       7.975000     0.795513
