#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.003649
       2.875000     0.025837
       2.925000     0.120835
       2.975000     0.415133
       3.025000     1.000891
       3.075000     1.666190
       3.125000     2.368757
       3.175000     2.762739
       3.225000     2.891939
       3.275000     2.708375
       3.325000     2.405829
       3.375000     2.189346
       3.425000     1.941768
       3.475000     1.686932
       3.525000     1.423405
       3.575000     1.267281
       3.625000     1.182699
       3.675000     1.077422
       3.725000     1.008116
       3.775000     1.026547
       3.825000     0.960075
       3.875000     0.967783
       3.925000     0.982351
       3.975000     1.028752
       4.025000     1.023126
       4.075000     0.951406
       4.125000     0.949590
       4.175000     0.912224
       4.225000     0.896471
       4.275000     0.946534
       4.325000     0.923478
       4.375000     0.923792
       4.425000     0.958559
       4.475000     0.944045
       4.525000     0.941787
       4.575000     0.967693
       4.625000     0.989088
       4.675000     1.028672
       4.725000     1.051802
       4.775000     1.070549
       4.825000     1.094135
       4.875000     1.142675
       4.925000     1.161614
       4.975000     1.132891
       5.025000     1.198880
       5.075000     1.230590
       5.125000     1.200413
       5.175000     1.276104
       5.225000     1.319179
       5.275000     1.277544
       5.325000     1.327612
       5.375000     1.310923
       5.425000     1.310289
       5.475000     1.335366
       5.525000     1.338178
       5.575000     1.377842
       5.625000     1.387204
       5.675000     1.362416
       5.725000     1.371450
       5.775000     1.359156
       5.825000     1.398149
       5.875000     1.391327
       5.925000     1.370709
       5.975000     1.357246
       6.025000     1.364897
       6.075000     1.358435
       6.125000     1.327550
       6.175000     1.319122
       6.225000     1.354882
       6.275000     1.340403
       6.325000     1.325603
       6.375000     1.298561
       6.425000     1.281016
       6.475000     1.270686
       6.525000     1.270439
       6.575000     1.300815
       6.625000     1.281476
       6.675000     1.245465
       6.725000     1.258888
       6.775000     1.210556
       6.825000     1.187569
       6.875000     1.180217
       6.925000     1.129835
       6.975000     1.116988
       7.025000     1.113438
       7.075000     1.080981
       7.125000     1.057162
       7.175000     1.024849
       7.225000     1.016478
       7.275000     0.993750
       7.325000     0.978330
       7.375000     0.978852
       7.425000     0.958230
       7.475000     0.929297
       7.525000     0.911588
       7.575000     0.893588
       7.625000     0.889254
       7.675000     0.874574
       7.725000     0.880207
       7.775000     0.851338
       7.825000     0.830902
       7.875000     0.800035
       7.925000     0.807360
       7.975000     0.775671
