#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.001097
       3.025000     0.005835
       3.075000     0.073916
       3.125000     0.276835
       3.175000     0.683222
       3.225000     1.302002
       3.275000     1.912832
       3.325000     2.432170
       3.375000     2.657639
       3.425000     2.626125
       3.475000     2.475534
       3.525000     2.314010
       3.575000     2.064790
       3.625000     1.929919
       3.675000     1.645603
       3.725000     1.527566
       3.775000     1.400518
       3.825000     1.357839
       3.875000     1.239952
       3.925000     1.208878
       3.975000     1.147325
       4.025000     1.095629
       4.075000     1.071246
       4.125000     1.013201
       4.175000     1.022771
       4.225000     1.056351
       4.275000     1.029927
       4.325000     1.041281
       4.375000     0.979579
       4.425000     1.002434
       4.475000     0.953740
       4.525000     0.964306
       4.575000     1.020565
       4.625000     1.009963
       4.675000     1.022454
       4.725000     1.025061
       4.775000     1.065653
       4.825000     1.090591
       4.875000     1.074870
       4.925000     1.135400
       4.975000     1.193880
       5.025000     1.187347
       5.075000     1.172170
       5.125000     1.185260
       5.175000     1.206327
       5.225000     1.241664
       5.275000     1.220505
       5.325000     1.255035
       5.375000     1.260187
       5.425000     1.272522
       5.475000     1.296505
       5.525000     1.243412
       5.575000     1.266028
       5.625000     1.316946
       5.675000     1.286910
       5.725000     1.261568
       5.775000     1.307637
       5.825000     1.318472
       5.875000     1.322000
       5.925000     1.323701
       5.975000     1.307214
       6.025000     1.301385
       6.075000     1.285838
       6.125000     1.292488
       6.175000     1.283735
       6.225000     1.291127
       6.275000     1.341389
       6.325000     1.304371
       6.375000     1.308355
       6.425000     1.316525
       6.475000     1.310510
       6.525000     1.285943
       6.575000     1.285995
       6.625000     1.261791
       6.675000     1.296664
       6.725000     1.267581
       6.775000     1.260361
       6.825000     1.230604
       6.875000     1.211024
       6.925000     1.178822
       6.975000     1.185827
       7.025000     1.145992
       7.075000     1.106968
       7.125000     1.081829
       7.175000     1.059262
       7.225000     1.040653
       7.275000     1.035660
       7.325000     1.014966
       7.375000     0.996789
       7.425000     0.979976
       7.475000     0.981851
       7.525000     0.965760
       7.575000     0.948570
       7.625000     0.913964
       7.675000     0.917915
       7.725000     0.893464
       7.775000     0.868681
       7.825000     0.830664
       7.875000     0.815688
       7.925000     0.786108
       7.975000     0.770405
