#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.007461
       2.725000     0.036603
       2.775000     0.221231
       2.825000     0.725551
       2.875000     1.618335
       2.925000     2.563065
       2.975000     3.219064
       3.025000     3.466787
       3.075000     3.270269
       3.125000     2.861792
       3.175000     2.408369
       3.225000     1.947404
       3.275000     1.553073
       3.325000     1.288524
       3.375000     1.112569
       3.425000     0.918544
       3.475000     0.838442
       3.525000     0.782795
       3.575000     0.806244
       3.625000     0.769751
       3.675000     0.759730
       3.725000     0.743669
       3.775000     0.709114
       3.825000     0.747094
       3.875000     0.769637
       3.925000     0.780084
       3.975000     0.794373
       4.025000     0.795731
       4.075000     0.826306
       4.125000     0.871147
       4.175000     0.918350
       4.225000     0.902997
       4.275000     0.957423
       4.325000     0.924516
       4.375000     0.952446
       4.425000     0.962525
       4.475000     0.972402
       4.525000     0.988248
       4.575000     1.006419
       4.625000     1.068052
       4.675000     1.081305
       4.725000     1.169418
       4.775000     1.162086
       4.825000     1.155013
       4.875000     1.207416
       4.925000     1.207238
       4.975000     1.261535
       5.025000     1.324208
       5.075000     1.328773
       5.125000     1.317571
       5.175000     1.329388
       5.225000     1.357225
       5.275000     1.413427
       5.325000     1.366639
       5.375000     1.392740
       5.425000     1.418641
       5.475000     1.430900
       5.525000     1.429764
       5.575000     1.457486
       5.625000     1.424327
       5.675000     1.394517
       5.725000     1.426835
       5.775000     1.415915
       5.825000     1.380984
       5.875000     1.353218
       5.925000     1.340707
       5.975000     1.299464
       6.025000     1.334144
       6.075000     1.267557
       6.125000     1.281750
       6.175000     1.263496
       6.225000     1.254177
       6.275000     1.226874
       6.325000     1.248198
       6.375000     1.230128
       6.425000     1.224578
       6.475000     1.217432
       6.525000     1.222102
       6.575000     1.175180
       6.625000     1.167793
       6.675000     1.161257
       6.725000     1.145449
       6.775000     1.141293
       6.825000     1.140679
       6.875000     1.116754
       6.925000     1.108986
       6.975000     1.103619
       7.025000     1.102128
       7.075000     1.093683
       7.125000     1.073320
       7.175000     1.076421
       7.225000     1.054414
       7.275000     1.020987
       7.325000     1.023108
       7.375000     1.039088
       7.425000     1.001193
       7.475000     0.983241
       7.525000     0.977332
       7.575000     0.955506
       7.625000     0.931245
       7.675000     0.927638
       7.725000     0.893139
       7.775000     0.864025
       7.825000     0.852859
       7.875000     0.824298
       7.925000     0.826990
       7.975000     0.803603
