#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.002521
       2.825000     0.027368
       2.875000     0.142103
       2.925000     0.537801
       2.975000     1.245400
       3.025000     2.033077
       3.075000     2.791869
       3.125000     3.132166
       3.175000     3.066553
       3.225000     2.886805
       3.275000     2.507453
       3.325000     2.134515
       3.375000     1.805422
       3.425000     1.576420
       3.475000     1.314738
       3.525000     1.177708
       3.575000     1.048535
       3.625000     0.994693
       3.675000     0.902763
       3.725000     0.909473
       3.775000     0.887244
       3.825000     0.904342
       3.875000     0.827497
       3.925000     0.850657
       3.975000     0.835535
       4.025000     0.834080
       4.075000     0.877457
       4.125000     0.858026
       4.175000     0.836762
       4.225000     0.819522
       4.275000     0.874827
       4.325000     0.900385
       4.375000     0.915170
       4.425000     0.968226
       4.475000     1.017242
       4.525000     1.061259
       4.575000     1.050479
       4.625000     1.078262
       4.675000     1.126609
       4.725000     1.154199
       4.775000     1.155274
       4.825000     1.191498
       4.875000     1.243770
       4.925000     1.230450
       4.975000     1.263693
       5.025000     1.265388
       5.075000     1.283733
       5.125000     1.305744
       5.175000     1.320507
       5.225000     1.296244
       5.275000     1.341037
       5.325000     1.334459
       5.375000     1.342844
       5.425000     1.323977
       5.475000     1.327108
       5.525000     1.338814
       5.575000     1.345828
       5.625000     1.308203
       5.675000     1.304543
       5.725000     1.313695
       5.775000     1.336598
       5.825000     1.286858
       5.875000     1.305266
       5.925000     1.301579
       5.975000     1.332230
       6.025000     1.318366
       6.075000     1.311089
       6.125000     1.297275
       6.175000     1.255731
       6.225000     1.314300
       6.275000     1.273715
       6.325000     1.283018
       6.375000     1.243743
       6.425000     1.269963
       6.475000     1.252626
       6.525000     1.246498
       6.575000     1.254670
       6.625000     1.242770
       6.675000     1.243722
       6.725000     1.244292
       6.775000     1.241750
       6.825000     1.225707
       6.875000     1.212153
       6.925000     1.167082
       6.975000     1.143226
       7.025000     1.129863
       7.075000     1.118216
       7.125000     1.086419
       7.175000     1.084435
       7.225000     1.067525
       7.275000     1.040704
       7.325000     1.020846
       7.375000     1.024274
       7.425000     1.007180
       7.475000     0.962827
       7.525000     0.938931
       7.575000     0.920149
       7.625000     0.902778
       7.675000     0.876387
       7.725000     0.879882
       7.775000     0.863061
       7.825000     0.875293
       7.875000     0.836429
       7.925000     0.807978
       7.975000     0.781242
