#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.002521
       2.825000     0.017637
       2.875000     0.092191
       2.925000     0.385765
       2.975000     1.023301
       3.025000     1.805530
       3.075000     2.526490
       3.125000     3.030279
       3.175000     3.080035
       3.225000     2.747272
       3.275000     2.549086
       3.325000     2.182368
       3.375000     1.847607
       3.425000     1.581385
       3.475000     1.362568
       3.525000     1.244503
       3.575000     1.166642
       3.625000     1.106610
       3.675000     1.004827
       3.725000     1.001820
       3.775000     0.955022
       3.825000     0.914294
       3.875000     0.871457
       3.925000     0.912723
       3.975000     0.907108
       4.025000     0.923360
       4.075000     0.915747
       4.125000     0.955866
       4.175000     0.933944
       4.225000     0.893752
       4.275000     0.908025
       4.325000     0.921402
       4.375000     0.940021
       4.425000     0.993510
       4.475000     0.920050
       4.525000     0.907415
       4.575000     0.930590
       4.625000     0.973204
       4.675000     1.027562
       4.725000     1.097239
       4.775000     1.099287
       4.825000     1.116860
       4.875000     1.164732
       4.925000     1.190429
       4.975000     1.188389
       5.025000     1.217333
       5.075000     1.210425
       5.125000     1.217783
       5.175000     1.218470
       5.225000     1.277399
       5.275000     1.279463
       5.325000     1.308783
       5.375000     1.320835
       5.425000     1.352673
       5.475000     1.383295
       5.525000     1.374749
       5.575000     1.422973
       5.625000     1.418498
       5.675000     1.402052
       5.725000     1.395440
       5.775000     1.374146
       5.825000     1.374832
       5.875000     1.373046
       5.925000     1.360755
       5.975000     1.380086
       6.025000     1.338824
       6.075000     1.294255
       6.125000     1.316811
       6.175000     1.335288
       6.225000     1.321940
       6.275000     1.335719
       6.325000     1.329607
       6.375000     1.316834
       6.425000     1.285249
       6.475000     1.291408
       6.525000     1.251628
       6.575000     1.242320
       6.625000     1.222423
       6.675000     1.226292
       6.725000     1.234097
       6.775000     1.211296
       6.825000     1.211536
       6.875000     1.178266
       6.925000     1.149066
       6.975000     1.138238
       7.025000     1.093473
       7.075000     1.074678
       7.125000     1.061178
       7.175000     1.051342
       7.225000     1.043164
       7.275000     1.036761
       7.325000     1.003478
       7.375000     1.000001
       7.425000     0.986139
       7.475000     0.958223
       7.525000     0.928731
       7.575000     0.916850
       7.625000     0.891675
       7.675000     0.870701
       7.725000     0.839783
       7.775000     0.833594
       7.825000     0.830664
       7.875000     0.802383
       7.925000     0.796773
       7.975000     0.769108
