#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.007942
       2.975000     0.043871
       3.025000     0.238686
       3.075000     0.614427
       3.125000     1.234577
       3.175000     1.946147
       3.225000     2.394004
       3.275000     2.730549
       3.325000     2.689436
       3.375000     2.574548
       3.425000     2.282705
       3.475000     2.100124
       3.525000     1.797225
       3.575000     1.591981
       3.625000     1.446054
       3.675000     1.324317
       3.725000     1.280958
       3.775000     1.216257
       3.825000     1.183672
       3.875000     1.096433
       3.925000     1.139880
       3.975000     1.087117
       4.025000     1.030616
       4.075000     0.975959
       4.125000     0.945882
       4.175000     0.909161
       4.225000     0.900278
       4.275000     0.904838
       4.325000     0.886114
       4.375000     0.885501
       4.425000     0.906999
       4.475000     0.903084
       4.525000     0.901489
       4.575000     0.906241
       4.625000     0.976381
       4.675000     1.003577
       4.725000     0.995929
       4.775000     1.015627
       4.825000     1.068908
       4.875000     1.125724
       4.925000     1.135600
       4.975000     1.148580
       5.025000     1.190615
       5.075000     1.209672
       5.125000     1.240143
       5.175000     1.230613
       5.225000     1.250375
       5.275000     1.278940
       5.325000     1.282936
       5.375000     1.306387
       5.425000     1.330409
       5.475000     1.347349
       5.525000     1.370138
       5.575000     1.332866
       5.625000     1.376159
       5.675000     1.359401
       5.725000     1.364489
       5.775000     1.360175
       5.825000     1.358382
       5.875000     1.354484
       5.925000     1.340707
       5.975000     1.337260
       6.025000     1.357008
       6.075000     1.338050
       6.125000     1.347603
       6.175000     1.328287
       6.225000     1.356886
       6.275000     1.340773
       6.325000     1.318203
       6.375000     1.339287
       6.425000     1.293949
       6.475000     1.306458
       6.525000     1.308287
       6.575000     1.284760
       6.625000     1.289770
       6.675000     1.298952
       6.725000     1.267259
       6.775000     1.222505
       6.825000     1.211431
       6.875000     1.191924
       6.925000     1.189753
       6.975000     1.130356
       7.025000     1.131535
       7.075000     1.088350
       7.125000     1.101716
       7.175000     1.063221
       7.225000     1.009969
       7.275000     1.012275
       7.325000     0.991628
       7.375000     0.997860
       7.425000     0.965801
       7.475000     0.906190
       7.525000     0.906531
       7.575000     0.902216
       7.625000     0.876230
       7.675000     0.882649
       7.725000     0.861500
       7.775000     0.868762
       7.825000     0.834390
       7.875000     0.810836
       7.925000     0.800173
       7.975000     0.788034
