#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.007046
       2.925000     0.114027
       2.975000     0.345487
       3.025000     0.908599
       3.075000     1.765258
       3.125000     2.475614
       3.175000     2.880702
       3.225000     2.982006
       3.275000     2.746388
       3.325000     2.573974
       3.375000     2.260506
       3.425000     1.951699
       3.475000     1.584036
       3.525000     1.403093
       3.575000     1.277154
       3.625000     1.156474
       3.675000     1.140673
       3.725000     1.050792
       3.775000     0.981588
       3.825000     0.950786
       3.875000     0.977480
       3.925000     0.908627
       3.975000     0.905265
       4.025000     0.891303
       4.075000     0.944684
       4.125000     0.924489
       4.175000     0.970143
       4.225000     0.948133
       4.275000     0.930068
       4.325000     0.946572
       4.375000     0.985919
       4.425000     0.996237
       4.475000     0.973130
       4.525000     1.001760
       4.575000     1.034247
       4.625000     1.063740
       4.675000     1.010906
       4.725000     1.068107
       4.775000     1.108228
       4.825000     1.087464
       4.875000     1.109385
       4.925000     1.113188
       4.975000     1.126616
       5.025000     1.130642
       5.075000     1.200814
       5.125000     1.253079
       5.175000     1.277916
       5.225000     1.288777
       5.275000     1.319233
       5.325000     1.352261
       5.375000     1.354940
       5.425000     1.332883
       5.475000     1.331318
       5.525000     1.309239
       5.575000     1.291639
       5.625000     1.309583
       5.675000     1.292637
       5.725000     1.303625
       5.775000     1.326993
       5.825000     1.342790
       5.875000     1.285438
       5.925000     1.307663
       5.975000     1.318498
       6.025000     1.341230
       6.075000     1.344100
       6.125000     1.313577
       6.175000     1.369020
       6.225000     1.349747
       6.275000     1.339170
       6.325000     1.335188
       6.375000     1.311340
       6.425000     1.254090
       6.475000     1.287356
       6.525000     1.312505
       6.575000     1.277687
       6.625000     1.283024
       6.675000     1.294704
       6.725000     1.262001
       6.775000     1.235934
       6.825000     1.219351
       6.875000     1.183195
       6.925000     1.186211
       6.975000     1.174353
       7.025000     1.133698
       7.075000     1.092520
       7.125000     1.102003
       7.175000     1.078684
       7.225000     1.065014
       7.275000     1.049600
       7.325000     1.049251
       7.375000     0.987954
       7.425000     0.993974
       7.475000     0.941284
       7.525000     0.931903
       7.575000     0.898409
       7.625000     0.883076
       7.675000     0.872596
       7.725000     0.884111
       7.775000     0.864587
       7.825000     0.844298
       7.875000     0.814671
       7.925000     0.781625
       7.975000     0.766437
