#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000630
       2.825000     0.004865
       2.875000     0.082209
       2.925000     0.338111
       2.975000     0.871944
       3.025000     1.629432
       3.075000     2.477726
       3.125000     2.983063
       3.175000     3.171516
       3.225000     3.064139
       3.275000     2.647284
       3.325000     2.246026
       3.375000     1.833119
       3.425000     1.620278
       3.475000     1.375832
       3.525000     1.195285
       3.575000     1.066384
       3.625000     0.964406
       3.675000     0.960624
       3.725000     0.927663
       3.775000     0.900527
       3.825000     0.924578
       3.875000     0.928994
       3.925000     0.934147
       3.975000     0.895435
       4.025000     0.882015
       4.075000     0.905809
       4.125000     0.892256
       4.175000     0.918072
       4.225000     0.944870
       4.275000     0.943613
       4.325000     0.959805
       4.375000     0.971465
       4.425000     0.927326
       4.475000     0.927806
       4.525000     0.965018
       4.575000     0.992274
       4.625000     1.001341
       4.675000     1.003799
       4.725000     1.068107
       4.775000     1.068846
       4.825000     1.097054
       4.875000     1.116738
       4.925000     1.162614
       4.975000     1.214863
       5.025000     1.209260
       5.075000     1.230213
       5.125000     1.263981
       5.175000     1.311445
       5.225000     1.350825
       5.275000     1.342433
       5.325000     1.363387
       5.375000     1.379804
       5.425000     1.382194
       5.475000     1.341843
       5.525000     1.355828
       5.575000     1.386119
       5.625000     1.370023
       5.675000     1.418781
       5.725000     1.393071
       5.775000     1.344457
       5.825000     1.349513
       5.875000     1.328750
       5.925000     1.305036
       5.975000     1.305311
       6.025000     1.284805
       6.075000     1.287811
       6.125000     1.309566
       6.175000     1.323323
       6.225000     1.297265
       6.275000     1.277906
       6.325000     1.284353
       6.375000     1.300233
       6.425000     1.258088
       6.475000     1.274969
       6.525000     1.238860
       6.575000     1.245576
       6.625000     1.250512
       6.675000     1.235442
       6.725000     1.230984
       6.775000     1.205057
       6.825000     1.212057
       6.875000     1.229303
       6.925000     1.146232
       6.975000     1.113895
       7.025000     1.078130
       7.075000     1.062654
       7.125000     1.064333
       7.175000     1.053322
       7.225000     1.035167
       7.275000     1.019520
       7.325000     0.999498
       7.375000     0.997592
       7.425000     0.967738
       7.475000     0.975075
       7.525000     0.945617
       7.575000     0.936305
       7.625000     0.927906
       7.675000     0.917751
       7.725000     0.872968
       7.775000     0.868681
       7.825000     0.843823
       7.875000     0.837446
       7.925000     0.803264
       7.975000     0.805892
