#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000608
       2.875000     0.002349
       2.925000     0.024961
       2.975000     0.143130
       3.025000     0.472069
       3.075000     0.986573
       3.125000     1.804649
       3.175000     2.471443
       3.225000     2.804205
       3.275000     2.905677
       3.325000     2.604705
       3.375000     2.387912
       3.425000     2.068792
       3.475000     1.881470
       3.525000     1.594495
       3.575000     1.445771
       3.625000     1.311976
       3.675000     1.204643
       3.725000     1.132994
       3.775000     1.123275
       3.825000     1.067561
       3.875000     1.033724
       3.925000     1.017952
       3.975000     1.010936
       4.025000     1.023426
       4.075000     0.973913
       4.125000     0.970984
       4.175000     0.967358
       4.225000     0.967438
       4.275000     0.944144
       4.325000     0.947091
       4.375000     0.959039
       4.425000     0.948148
       4.475000     0.979431
       4.525000     0.975448
       4.575000     0.999694
       4.625000     0.973885
       4.675000     1.005132
       4.725000     1.054411
       4.775000     1.066717
       4.825000     1.098305
       4.875000     1.050158
       4.925000     1.102783
       4.975000     1.143677
       5.025000     1.196958
       5.075000     1.213064
       5.125000     1.218153
       5.175000     1.271935
       5.225000     1.271532
       5.275000     1.293941
       5.325000     1.304332
       5.375000     1.300843
       5.425000     1.294127
       5.475000     1.308164
       5.525000     1.279824
       5.575000     1.317250
       5.625000     1.330599
       5.675000     1.323231
       5.725000     1.358122
       5.775000     1.325392
       5.825000     1.318329
       5.875000     1.291063
       5.925000     1.319968
       5.975000     1.353711
       6.025000     1.329197
       6.075000     1.327266
       6.125000     1.313577
       6.175000     1.372584
       6.225000     1.340478
       6.275000     1.326474
       6.325000     1.336037
       6.375000     1.331405
       6.425000     1.325343
       6.475000     1.329960
       6.525000     1.319573
       6.575000     1.321025
       6.625000     1.286784
       6.675000     1.258973
       6.725000     1.233560
       6.775000     1.164451
       6.825000     1.182568
       6.875000     1.163786
       6.925000     1.147042
       6.975000     1.147815
       7.025000     1.143927
       7.075000     1.100277
       7.125000     1.065289
       7.175000     1.063599
       7.225000     1.069292
       7.275000     1.047949
       7.325000     1.050427
       7.375000     1.005802
       7.425000     0.973901
       7.475000     0.954748
       7.525000     0.946646
       7.575000     0.932752
       7.625000     0.899438
       7.675000     0.903248
       7.725000     0.889072
       7.775000     0.842265
       7.825000     0.811402
       7.875000     0.792443
       7.925000     0.778225
       7.975000     0.766971
