#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.002837
       2.975000     0.019194
       3.025000     0.091762
       3.075000     0.325436
       3.125000     0.803668
       3.175000     1.462740
       3.225000     2.091604
       3.275000     2.459938
       3.325000     2.686802
       3.375000     2.663604
       3.425000     2.413039
       3.475000     2.160816
       3.525000     1.899566
       3.575000     1.713506
       3.625000     1.544305
       3.675000     1.480288
       3.725000     1.351617
       3.775000     1.277223
       3.825000     1.214193
       3.875000     1.181769
       3.925000     1.170441
       3.975000     1.107391
       4.025000     1.132179
       4.075000     1.085860
       4.125000     1.041725
       4.175000     1.046997
       4.225000     1.016653
       4.275000     1.011602
       4.325000     0.995613
       4.375000     0.984651
       4.425000     0.967730
       4.475000     0.934835
       4.525000     0.945106
       4.575000     0.977201
       4.625000     1.039461
       4.675000     1.043329
       4.725000     1.024844
       4.775000     1.043514
       4.825000     1.059735
       4.875000     1.063025
       4.925000     1.070766
       4.975000     1.100926
       5.025000     1.123914
       5.075000     1.118461
       5.125000     1.150703
       5.175000     1.188022
       5.225000     1.232063
       5.275000     1.259403
       5.325000     1.289098
       5.375000     1.263883
       5.425000     1.263287
       5.475000     1.302982
       5.525000     1.297950
       5.575000     1.285080
       5.625000     1.299305
       5.675000     1.284197
       5.725000     1.308512
       5.775000     1.305017
       5.825000     1.328771
       5.875000     1.354484
       5.925000     1.333241
       5.975000     1.367170
       6.025000     1.385488
       6.075000     1.356463
       6.125000     1.323668
       6.175000     1.332997
       6.225000     1.308287
       6.275000     1.343361
       6.325000     1.331548
       6.375000     1.327583
       6.425000     1.311586
       6.475000     1.271264
       6.525000     1.278761
       6.575000     1.265898
       6.625000     1.280370
       6.675000     1.281958
       6.725000     1.268011
       6.775000     1.220919
       6.825000     1.202366
       6.875000     1.180833
       6.925000     1.173458
       6.975000     1.175351
       7.025000     1.145304
       7.075000     1.121319
       7.125000     1.093589
       7.175000     1.050682
       7.225000     1.013874
       7.275000     1.004755
       7.325000     0.996784
       7.375000     1.001875
       7.425000     0.984378
       7.475000     0.988626
       7.525000     0.947760
       7.575000     0.945017
       7.625000     0.938592
       7.675000     0.902424
       7.725000     0.895905
       7.775000     0.882572
       7.825000     0.859914
       7.875000     0.833768
       7.925000     0.832168
       7.975000     0.812531
