#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.000567
       2.975000     0.003839
       3.025000     0.030234
       3.075000     0.150912
       3.125000     0.458245
       3.175000     0.948999
       3.225000     1.557270
       3.275000     2.206070
       3.325000     2.527877
       3.375000     2.702380
       3.425000     2.545856
       3.475000     2.296671
       3.525000     2.142920
       3.575000     1.912883
       3.625000     1.698329
       3.675000     1.541023
       3.725000     1.427523
       3.775000     1.320478
       3.825000     1.250353
       3.875000     1.241568
       3.925000     1.145551
       3.975000     1.125208
       4.025000     1.094131
       4.075000     1.069200
       4.125000     1.087936
       4.175000     1.036973
       4.225000     1.018828
       4.275000     1.012664
       4.325000     1.028566
       4.375000     1.054385
       4.425000     1.019290
       4.475000     1.023301
       4.525000     0.998204
       4.575000     1.010825
       4.625000     0.999979
       4.675000     1.064205
       4.725000     1.014843
       4.775000     1.043727
       4.825000     1.081001
       4.875000     1.102442
       4.925000     1.153810
       4.975000     1.121910
       5.025000     1.116994
       5.075000     1.171039
       5.125000     1.162900
       5.175000     1.165548
       5.225000     1.201484
       5.275000     1.218760
       5.325000     1.269927
       5.375000     1.255986
       5.425000     1.261967
       5.475000     1.276103
       5.525000     1.253588
       5.575000     1.220272
       5.625000     1.245462
       5.675000     1.264304
       5.725000     1.266159
       5.775000     1.279694
       5.825000     1.297587
       5.875000     1.282063
       5.925000     1.320521
       5.975000     1.343106
       6.025000     1.314355
       6.075000     1.304777
       6.125000     1.268295
       6.175000     1.322050
       6.225000     1.351625
       6.275000     1.364810
       6.325000     1.339798
       6.375000     1.336660
       6.425000     1.307353
       6.475000     1.314099
       6.525000     1.308287
       6.575000     1.319790
       6.625000     1.319628
       6.675000     1.263766
       6.725000     1.284002
       6.775000     1.296843
       6.825000     1.269783
       6.875000     1.254975
       6.925000     1.228619
       6.975000     1.183033
       7.025000     1.150320
       7.075000     1.100956
       7.125000     1.096362
       7.175000     1.083492
       7.225000     1.081751
       7.275000     1.068950
       7.325000     1.038938
       7.375000     1.029450
       7.425000     1.001193
       7.475000     0.974033
       7.525000     0.934817
       7.575000     0.938250
       7.625000     0.908371
       7.675000     0.865263
       7.725000     0.866380
       7.775000     0.853426
       7.825000     0.838036
       7.875000     0.801287
       7.925000     0.767174
       7.975000     0.762468
