#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.003649
       2.875000     0.042866
       2.925000     0.190046
       2.975000     0.557715
       3.025000     1.221013
       3.075000     1.885884
       3.125000     2.550166
       3.175000     2.856146
       3.225000     2.933005
       3.275000     2.656335
       3.325000     2.375098
       3.375000     1.968621
       3.425000     1.746474
       3.475000     1.547862
       3.525000     1.309736
       3.575000     1.184491
       3.625000     1.083710
       3.675000     1.073469
       3.725000     1.020009
       3.775000     0.973074
       3.825000     1.014482
       3.875000     0.983622
       3.925000     0.948010
       3.975000     0.946428
       4.025000     0.938340
       4.075000     0.940007
       4.125000     0.923918
       4.175000     0.935336
       4.225000     0.914689
       4.275000     0.965125
       4.325000     0.937749
       4.375000     0.939514
       4.425000     0.976654
       4.475000     0.995428
       4.525000     1.021672
       4.575000     1.044218
       4.625000     1.064421
       4.675000     1.096850
       4.725000     1.115936
       4.775000     1.116956
       4.825000     1.144797
       4.875000     1.149415
       4.925000     1.149808
       4.975000     1.215255
       5.025000     1.242322
       5.075000     1.231532
       5.125000     1.246796
       5.175000     1.238769
       5.225000     1.249842
       5.275000     1.247542
       5.325000     1.292864
       5.375000     1.286059
       5.425000     1.277635
       5.475000     1.285495
       5.525000     1.308762
       5.575000     1.325683
       5.625000     1.303754
       5.675000     1.291733
       5.725000     1.325690
       5.775000     1.313167
       5.825000     1.335494
       5.875000     1.330015
       5.925000     1.338633
       5.975000     1.321761
       6.025000     1.316494
       6.075000     1.352649
       6.125000     1.330784
       6.175000     1.348399
       6.225000     1.360268
       6.275000     1.369494
       6.325000     1.349383
       6.375000     1.355530
       6.425000     1.315349
       6.475000     1.308311
       6.525000     1.263370
       6.575000     1.302949
       6.625000     1.294857
       6.675000     1.261151
       6.725000     1.258674
       6.775000     1.263639
       6.825000     1.234147
       6.875000     1.205068
       6.925000     1.189045
       6.975000     1.158989
       7.025000     1.144812
       7.075000     1.080690
       7.125000     1.058883
       7.175000     1.040499
       7.225000     1.028844
       7.275000     0.983387
       7.325000     0.982762
       7.375000     0.945299
       7.425000     0.956205
       7.475000     0.956746
       7.525000     0.936017
       7.575000     0.935797
       7.625000     0.903863
       7.675000     0.896245
       7.725000     0.853936
       7.775000     0.843149
       7.825000     0.840335
       7.875000     0.816471
       7.925000     0.776834
       7.975000     0.752700
