#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000567
       2.975000     0.008774
       3.025000     0.052511
       3.075000     0.218155
       3.125000     0.618779
       3.175000     1.258110
       3.225000     1.941337
       3.275000     2.390249
       3.325000     2.609535
       3.375000     2.688319
       3.425000     2.562406
       3.475000     2.364197
       3.525000     2.101906
       3.575000     1.858577
       3.625000     1.696482
       3.675000     1.528445
       3.725000     1.445013
       3.775000     1.339211
       3.825000     1.234761
       3.875000     1.142980
       3.925000     1.113415
       3.975000     1.102476
       4.025000     1.095928
       4.075000     1.079137
       4.125000     1.005784
       4.175000     0.974320
       4.225000     0.931819
       4.275000     0.895808
       4.325000     0.905055
       4.375000     0.900209
       4.425000     0.923360
       4.475000     0.876907
       4.525000     0.929224
       4.575000     0.934068
       4.625000     0.942572
       4.675000     0.982257
       4.725000     0.993755
       4.775000     1.014776
       4.825000     1.018872
       4.875000     1.058123
       4.925000     1.065963
       4.975000     1.132107
       5.025000     1.160052
       5.075000     1.189507
       5.125000     1.181749
       5.175000     1.241125
       5.225000     1.277043
       5.275000     1.343131
       5.325000     1.339765
       5.375000     1.300339
       5.425000     1.303857
       5.475000     1.326623
       5.525000     1.326889
       5.575000     1.352387
       5.625000     1.308663
       5.675000     1.305146
       5.725000     1.318434
       5.775000     1.346931
       5.825000     1.354091
       5.875000     1.342953
       5.925000     1.348449
       5.975000     1.352759
       6.025000     1.348584
       6.075000     1.280315
       6.125000     1.299992
       6.175000     1.342416
       6.225000     1.321439
       6.275000     1.301327
       6.325000     1.320508
       6.375000     1.299875
       6.425000     1.307824
       6.475000     1.318730
       6.525000     1.271807
       6.575000     1.248495
       6.625000     1.294636
       6.675000     1.281304
       6.725000     1.235277
       6.775000     1.222293
       6.825000     1.203304
       6.875000     1.193156
       6.925000     1.168397
       6.975000     1.159787
       7.025000     1.125830
       7.075000     1.086896
       7.125000     1.070930
       7.175000     1.048796
       7.225000     1.032564
       7.275000     1.015209
       7.325000     1.013881
       7.375000     1.000537
       7.425000     0.990453
       7.475000     0.970037
       7.525000     0.961732
       7.575000     0.935036
       7.625000     0.930661
       7.675000     0.905556
       7.725000     0.870528
       7.775000     0.874382
       7.825000     0.867366
       7.875000     0.845821
       7.925000     0.818643
       7.975000     0.793071
