#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.002615
       2.775000     0.015757
       2.825000     0.132582
       2.875000     0.480920
       2.925000     1.212889
       2.975000     1.959407
       3.025000     2.677531
       3.075000     3.090612
       3.125000     3.136639
       3.175000     2.835924
       3.225000     2.543805
       3.275000     2.138191
       3.325000     1.731495
       3.375000     1.436412
       3.425000     1.236724
       3.475000     1.149541
       3.525000     1.001149
       3.575000     0.948277
       3.625000     0.853966
       3.675000     0.821184
       3.725000     0.808732
       3.775000     0.775189
       3.825000     0.793870
       3.875000     0.805193
       3.925000     0.830808
       3.975000     0.857652
       4.025000     0.901190
       4.075000     0.923931
       4.125000     0.934472
       4.175000     0.955106
       4.225000     0.994900
       4.275000     0.997526
       4.325000     0.986791
       4.375000     1.011277
       4.425000     1.025983
       4.475000     1.050204
       4.525000     1.037317
       4.575000     1.075060
       4.625000     1.095280
       4.675000     1.152148
       4.725000     1.140068
       4.775000     1.146546
       4.825000     1.146674
       4.875000     1.168817
       4.925000     1.151608
       4.975000     1.229178
       5.025000     1.260198
       5.075000     1.240955
       5.125000     1.275069
       5.175000     1.285709
       5.225000     1.303534
       5.275000     1.285568
       5.325000     1.337711
       5.375000     1.347548
       5.425000     1.321503
       5.475000     1.348158
       5.525000     1.358531
       5.575000     1.351294
       5.625000     1.340417
       5.675000     1.353072
       5.725000     1.340499
       5.775000     1.344894
       5.825000     1.309030
       5.875000     1.289375
       5.925000     1.275725
       5.975000     1.274992
       6.025000     1.263412
       6.075000     1.300568
       6.125000     1.303097
       6.175000     1.317594
       6.225000     1.298392
       6.275000     1.283823
       6.325000     1.293937
       6.375000     1.265718
       6.425000     1.271022
       6.475000     1.276474
       6.525000     1.290047
       6.575000     1.229745
       6.625000     1.231048
       6.675000     1.225311
       6.725000     1.213920
       6.775000     1.207489
       6.825000     1.222372
       6.875000     1.151874
       6.925000     1.113439
       6.975000     1.138437
       7.025000     1.118552
       7.075000     1.077878
       7.125000     1.076188
       7.175000     1.065484
       7.225000     1.061295
       7.275000     1.029791
       7.325000     1.022565
       7.375000     1.000001
       7.425000     0.995911
       7.475000     0.990016
       7.525000     0.966789
       7.575000     0.962358
       7.625000     0.928073
       7.675000     0.898222
       7.725000     0.900459
       7.775000     0.874463
       7.825000     0.834548
       7.875000     0.828915
       7.925000     0.787267
       7.975000     0.763232
