#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.004110
       2.925000     0.034605
       2.975000     0.180421
       3.025000     0.502302
       3.075000     1.133892
       3.125000     1.799182
       3.175000     2.386221
       3.225000     2.700138
       3.275000     2.796166
       3.325000     2.653437
       3.375000     2.346580
       3.425000     2.113478
       3.475000     1.864588
       3.525000     1.572621
       3.575000     1.391084
       3.625000     1.203014
       3.675000     1.168346
       3.725000     1.113405
       3.775000     1.032337
       3.825000     1.025429
       3.875000     0.973602
       3.925000     0.963762
       3.975000     0.936598
       4.025000     0.935643
       4.075000     0.925977
       4.125000     0.962427
       4.175000     0.980724
       4.225000     0.977499
       4.275000     0.998323
       4.325000     1.011181
       4.375000     0.977043
       4.425000     1.028214
       4.475000     1.010455
       4.525000     1.021198
       4.575000     1.042827
       4.625000     1.085297
       4.675000     1.079306
       4.725000     1.127458
       4.775000     1.143778
       4.825000     1.143963
       4.875000     1.101829
       4.925000     1.165416
       4.975000     1.188781
       5.025000     1.196381
       5.075000     1.196480
       5.125000     1.203185
       5.175000     1.215751
       5.225000     1.252687
       5.275000     1.226435
       5.325000     1.259314
       5.375000     1.293451
       5.425000     1.270213
       5.475000     1.297801
       5.525000     1.290795
       5.575000     1.304913
       5.625000     1.316793
       5.675000     1.322779
       5.725000     1.309400
       5.775000     1.308219
       5.825000     1.321905
       5.875000     1.309906
       5.925000     1.350662
       5.975000     1.359013
       6.025000     1.342701
       6.075000     1.330948
       6.125000     1.331302
       6.175000     1.329433
       6.225000     1.310918
       6.275000     1.309339
       6.325000     1.307526
       6.375000     1.284946
       6.425000     1.267024
       6.475000     1.262234
       6.525000     1.275113
       6.575000     1.269266
       6.625000     1.265109
       6.675000     1.276947
       6.725000     1.272196
       6.775000     1.271887
       6.825000     1.245296
       6.875000     1.195826
       6.925000     1.156556
       6.975000     1.127862
       7.025000     1.127404
       7.075000     1.109586
       7.125000     1.091677
       7.175000     1.075101
       7.225000     1.037864
       7.275000     1.010899
       7.325000     0.989366
       7.375000     1.007408
       7.425000     1.009029
       7.475000     1.016250
       7.525000     0.965332
       7.575000     0.934528
       7.625000     0.924149
       7.675000     0.894349
       7.725000     0.866055
       7.775000     0.845959
       7.825000     0.828127
       7.875000     0.816784
       7.925000     0.804733
       7.975000     0.801542
