#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.008979
       2.375000     0.077442
       2.425000     0.542253
       2.475000     1.582299
       2.525000     3.029094
       2.575000     3.995956
       2.625000     4.376987
       2.675000     3.959858
       2.725000     3.011263
       2.775000     2.389416
       2.825000     1.780732
       2.875000     1.355854
       2.925000     0.966681
       2.975000     0.743072
       3.025000     0.561709
       3.075000     0.453762
       3.125000     0.375244
       3.175000     0.341852
       3.225000     0.338334
       3.275000     0.313601
       3.325000     0.344631
       3.375000     0.353670
       3.425000     0.367417
       3.475000     0.388674
       3.525000     0.390226
       3.575000     0.478126
       3.625000     0.511936
       3.675000     0.595853
       3.725000     0.650623
       3.775000     0.700940
       3.825000     0.786903
       3.875000     0.793556
       3.925000     0.884998
       3.975000     0.909873
       4.025000     0.978785
       4.075000     1.064523
       4.125000     1.092214
       4.175000     1.150026
       4.225000     1.189313
       4.275000     1.205742
       4.325000     1.272215
       4.375000     1.272464
       4.425000     1.253042
       4.475000     1.318269
       4.525000     1.336233
       4.575000     1.364927
       4.625000     1.377099
       4.675000     1.362679
       4.725000     1.370951
       4.775000     1.335579
       4.825000     1.329099
       4.875000     1.323420
       4.925000     1.324700
       4.975000     1.312522
       5.025000     1.333819
       5.075000     1.331223
       5.125000     1.302603
       5.175000     1.313258
       5.225000     1.330913
       5.275000     1.343305
       5.325000     1.300909
       5.375000     1.282699
       5.425000     1.256690
       5.475000     1.260883
       5.525000     1.264082
       5.575000     1.301790
       5.625000     1.260802
       5.675000     1.257522
       5.725000     1.255496
       5.775000     1.255389
       5.825000     1.223917
       5.875000     1.230595
       5.925000     1.208116
       5.975000     1.211773
       6.025000     1.202040
       6.075000     1.213636
       6.125000     1.196748
       6.175000     1.186611
       6.225000     1.169380
       6.275000     1.180402
       6.325000     1.158174
       6.375000     1.191194
       6.425000     1.157794
       6.475000     1.166146
       6.525000     1.156551
       6.575000     1.179671
       6.625000     1.193007
       6.675000     1.162346
       6.725000     1.166269
       6.775000     1.126701
       6.825000     1.115567
       6.875000     1.124148
       6.925000     1.110808
       6.975000     1.079376
       7.025000     1.059738
       7.075000     1.051309
       7.125000     1.071886
       7.175000     1.054453
       7.225000     1.043722
       7.275000     1.024013
       7.325000     0.990180
       7.375000     0.957703
       7.425000     0.934019
       7.475000     0.917570
       7.525000     0.921874
       7.575000     0.872272
       7.625000     0.882742
       7.675000     0.850596
       7.725000     0.821727
       7.775000     0.800995
       7.825000     0.791188
       7.875000     0.770451
       7.925000     0.739584
       7.975000     0.727440
