#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.002941
       2.275000     0.051577
       2.325000     0.409428
       2.375000     1.461067
       2.425000     3.210602
       2.475000     4.583676
       2.525000     4.829497
       2.575000     4.140891
       2.625000     3.093615
       2.675000     2.359771
       2.725000     1.647796
       2.775000     1.154055
       2.825000     0.805830
       2.875000     0.608343
       2.925000     0.464052
       2.975000     0.357004
       3.025000     0.308701
       3.075000     0.270512
       3.125000     0.258446
       3.175000     0.240259
       3.225000     0.266934
       3.275000     0.269254
       3.325000     0.301607
       3.375000     0.387333
       3.425000     0.400932
       3.475000     0.450170
       3.525000     0.471864
       3.575000     0.545724
       3.625000     0.628655
       3.675000     0.668807
       3.725000     0.737373
       3.775000     0.817423
       3.825000     0.898702
       3.875000     0.941277
       3.925000     1.005980
       3.975000     1.082202
       4.025000     1.170528
       4.075000     1.176470
       4.125000     1.188628
       4.175000     1.222425
       4.225000     1.235536
       4.275000     1.242392
       4.325000     1.268842
       4.375000     1.270943
       4.425000     1.318979
       4.475000     1.308090
       4.525000     1.371079
       4.575000     1.428002
       4.625000     1.477846
       4.675000     1.376893
       4.725000     1.452260
       4.775000     1.465220
       4.825000     1.442307
       4.875000     1.438402
       4.925000     1.389334
       4.975000     1.362333
       5.025000     1.329013
       5.075000     1.299752
       5.125000     1.289113
       5.175000     1.260880
       5.225000     1.280599
       5.275000     1.289929
       5.325000     1.253837
       5.375000     1.241202
       5.425000     1.239868
       5.475000     1.230603
       5.525000     1.206682
       5.575000     1.184197
       5.625000     1.191004
       5.675000     1.217131
       5.725000     1.219511
       5.775000     1.233414
       5.825000     1.213475
       5.875000     1.231298
       5.925000     1.201756
       5.975000     1.190972
       6.025000     1.168880
       6.075000     1.202194
       6.125000     1.202182
       6.175000     1.195395
       6.225000     1.228124
       6.275000     1.212945
       6.325000     1.188263
       6.375000     1.219021
       6.425000     1.222697
       6.475000     1.200761
       6.525000     1.180491
       6.575000     1.164738
       6.625000     1.163369
       6.675000     1.149710
       6.725000     1.114218
       6.775000     1.116972
       6.825000     1.107544
       6.875000     1.078862
       6.925000     1.097650
       6.975000     1.088355
       7.025000     1.062295
       7.075000     1.074484
       7.125000     1.032590
       7.175000     1.042762
       7.225000     1.029960
       7.275000     0.991549
       7.325000     0.966389
       7.375000     0.938695
       7.425000     0.943439
       7.475000     0.919654
       7.525000     0.890416
       7.575000     0.862544
       7.625000     0.848765
       7.675000     0.856693
       7.725000     0.825224
       7.775000     0.805411
       7.825000     0.782310
       7.875000     0.769590
       7.925000     0.733788
       7.975000     0.733011
