#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.006863
       2.275000     0.099403
       2.325000     0.668015
       2.375000     2.047903
       2.425000     3.647211
       2.475000     4.502065
       2.525000     4.507480
       2.575000     3.746346
       2.625000     2.776647
       2.675000     2.041653
       2.725000     1.400724
       2.775000     1.007198
       2.825000     0.740755
       2.875000     0.537292
       2.925000     0.395409
       2.975000     0.337261
       3.025000     0.273163
       3.075000     0.286938
       3.125000     0.260931
       3.175000     0.273963
       3.225000     0.285601
       3.275000     0.311791
       3.325000     0.346826
       3.375000     0.403951
       3.425000     0.410862
       3.475000     0.473482
       3.525000     0.499598
       3.575000     0.560915
       3.625000     0.593566
       3.675000     0.709057
       3.725000     0.818876
       3.775000     0.887925
       3.825000     0.898370
       3.875000     1.007865
       3.925000     1.062376
       3.975000     1.126744
       4.025000     1.169030
       4.075000     1.205699
       4.125000     1.250527
       4.175000     1.291760
       4.225000     1.250491
       4.275000     1.280105
       4.325000     1.276367
       4.375000     1.301119
       4.425000     1.321705
       4.475000     1.327722
       4.525000     1.326514
       4.575000     1.310896
       4.625000     1.345105
       4.675000     1.350465
       4.725000     1.354646
       4.775000     1.330470
       4.825000     1.371005
       4.875000     1.368964
       4.925000     1.366322
       4.975000     1.352528
       5.025000     1.312098
       5.075000     1.341399
       5.125000     1.285602
       5.175000     1.264686
       5.225000     1.230108
       5.275000     1.268125
       5.325000     1.232098
       5.375000     1.214322
       5.425000     1.227334
       5.475000     1.222831
       5.525000     1.243730
       5.575000     1.263685
       5.625000     1.199902
       5.675000     1.216077
       5.725000     1.219214
       5.775000     1.202415
       5.825000     1.215477
       5.875000     1.205142
       5.925000     1.180602
       5.975000     1.183358
       6.025000     1.225974
       6.075000     1.214293
       6.125000     1.226117
       6.175000     1.226072
       6.225000     1.236391
       6.275000     1.235996
       6.325000     1.230848
       6.375000     1.236338
       6.425000     1.219875
       6.475000     1.212338
       6.525000     1.201923
       6.575000     1.186183
       6.625000     1.202628
       6.675000     1.190888
       6.725000     1.167450
       6.775000     1.144360
       6.825000     1.158914
       6.875000     1.142119
       6.925000     1.170725
       6.975000     1.122175
       7.025000     1.091997
       7.075000     1.074193
       7.125000     1.054389
       7.175000     1.051153
       7.225000     1.030146
       7.275000     1.015760
       7.325000     0.979054
       7.375000     0.960201
       7.425000     0.921517
       7.475000     0.913747
       7.525000     0.872244
       7.575000     0.837421
       7.625000     0.809695
       7.675000     0.805442
       7.725000     0.784801
       7.775000     0.759323
       7.825000     0.757974
       7.875000     0.747127
       7.925000     0.718100
       7.975000     0.712634
