#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.006564
       2.325000     0.078115
       2.375000     0.552418
       2.425000     1.723326
       2.475000     3.034655
       2.525000     4.078885
       2.575000     4.361221
       2.625000     3.786016
       2.675000     3.027887
       2.725000     2.339334
       2.775000     1.662065
       2.825000     1.235809
       2.875000     0.876109
       2.925000     0.693242
       2.975000     0.576909
       3.025000     0.467825
       3.075000     0.410131
       3.125000     0.349896
       3.175000     0.339444
       3.225000     0.333201
       3.275000     0.303646
       3.325000     0.331460
       3.375000     0.387759
       3.425000     0.398449
       3.475000     0.473884
       3.525000     0.495301
       3.575000     0.569270
       3.625000     0.642691
       3.675000     0.695760
       3.725000     0.721632
       3.775000     0.752710
       3.825000     0.821073
       3.875000     0.843982
       3.925000     0.982666
       3.975000     0.981754
       4.025000     0.971895
       4.075000     1.050201
       4.125000     1.097064
       4.175000     1.148634
       4.225000     1.156140
       4.275000     1.204149
       4.325000     1.256647
       4.375000     1.304415
       4.425000     1.319970
       4.475000     1.367956
       4.525000     1.359226
       4.575000     1.341970
       4.625000     1.325818
       4.675000     1.341804
       4.725000     1.347906
       4.775000     1.328554
       4.825000     1.275518
       4.875000     1.258883
       4.925000     1.343510
       4.975000     1.264673
       5.025000     1.326322
       5.075000     1.270542
       5.125000     1.288743
       5.175000     1.244568
       5.225000     1.272599
       5.275000     1.251902
       5.325000     1.229359
       5.375000     1.253802
       5.425000     1.268234
       5.475000     1.302820
       5.525000     1.265036
       5.575000     1.249162
       5.625000     1.276449
       5.675000     1.287814
       5.725000     1.311474
       5.775000     1.329904
       5.825000     1.311891
       5.875000     1.336484
       5.925000     1.320659
       5.975000     1.259901
       6.025000     1.229717
       6.075000     1.251381
       6.125000     1.233104
       6.175000     1.223271
       6.225000     1.209336
       6.275000     1.195318
       6.325000     1.205612
       6.375000     1.159426
       6.425000     1.174490
       6.475000     1.162441
       6.525000     1.185165
       6.575000     1.185172
       6.625000     1.180621
       6.675000     1.127160
       6.725000     1.151995
       6.775000     1.133045
       6.825000     1.127342
       6.875000     1.127742
       6.925000     1.116678
       6.975000     1.106313
       7.025000     1.097210
       7.075000     1.080690
       7.125000     1.051330
       7.175000     1.035502
       7.225000     0.992953
       7.275000     0.974766
       7.325000     0.940156
       7.375000     0.920847
       7.425000     0.901532
       7.475000     0.877090
       7.525000     0.860244
       7.575000     0.857892
       7.625000     0.854525
       7.675000     0.822828
       7.725000     0.810910
       7.775000     0.798506
       7.825000     0.776919
       7.875000     0.765833
       7.925000     0.759677
       7.975000     0.744382
