#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.006339
       2.525000     0.065469
       2.575000     0.356481
       2.625000     1.097416
       2.675000     2.259384
       2.725000     3.241994
       2.775000     3.733817
       2.825000     3.598563
       2.875000     3.065793
       2.925000     2.470595
       2.975000     1.911148
       3.025000     1.464473
       3.075000     1.136972
       3.125000     0.873746
       3.175000     0.743888
       3.225000     0.673868
       3.275000     0.563396
       3.325000     0.529897
       3.375000     0.524966
       3.425000     0.491959
       3.475000     0.520911
       3.525000     0.546472
       3.575000     0.592815
       3.625000     0.558476
       3.675000     0.610947
       3.725000     0.677907
       3.775000     0.692766
       3.825000     0.756051
       3.875000     0.751535
       3.925000     0.807494
       3.975000     0.871475
       4.025000     0.888906
       4.075000     0.952576
       4.125000     0.996942
       4.175000     1.018037
       4.225000     1.074025
       4.275000     1.087824
       4.325000     1.118864
       4.375000     1.137560
       4.425000     1.193799
       4.475000     1.261796
       4.525000     1.300439
       4.575000     1.276807
       4.625000     1.291328
       4.675000     1.283175
       4.725000     1.288555
       4.775000     1.292365
       4.825000     1.324929
       4.875000     1.307286
       4.925000     1.312293
       4.975000     1.306051
       5.025000     1.328052
       5.075000     1.292779
       5.125000     1.304451
       5.175000     1.314164
       5.225000     1.296422
       5.275000     1.311384
       5.325000     1.318882
       5.375000     1.345868
       5.425000     1.357786
       5.475000     1.330023
       5.525000     1.322278
       5.575000     1.329275
       5.625000     1.289027
       5.675000     1.309215
       5.725000     1.303625
       5.775000     1.272272
       5.825000     1.241512
       5.875000     1.260829
       5.925000     1.249041
       5.975000     1.228496
       6.025000     1.214074
       6.075000     1.215608
       6.125000     1.204640
       6.175000     1.166372
       6.225000     1.224993
       6.275000     1.202097
       6.325000     1.176009
       6.375000     1.179490
       6.425000     1.182250
       6.475000     1.201919
       6.525000     1.176159
       6.575000     1.206055
       6.625000     1.173986
       6.675000     1.155919
       6.725000     1.161225
       6.775000     1.165720
       6.825000     1.134948
       6.875000     1.114084
       6.925000     1.104532
       6.975000     1.066805
       7.025000     1.059935
       7.075000     1.054315
       7.125000     1.036319
       7.175000     1.029186
       7.225000     1.017966
       7.275000     1.017410
       7.325000     1.011891
       7.375000     0.989471
       7.425000     0.960255
       7.475000     0.929731
       7.525000     0.914845
       7.575000     0.877685
       7.625000     0.863124
       7.675000     0.845075
       7.725000     0.820588
       7.775000     0.813119
       7.825000     0.776919
       7.875000     0.748458
       7.925000     0.712845
       7.975000     0.713169
