#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000792
       2.525000     0.052528
       2.575000     0.290602
       2.625000     1.009369
       2.675000     2.038940
       2.725000     2.983157
       2.775000     3.609651
       2.825000     3.602820
       2.875000     3.291866
       2.925000     2.679362
       2.975000     2.180409
       3.025000     1.674517
       3.075000     1.322275
       3.125000     1.039251
       3.175000     0.840185
       3.225000     0.696735
       3.275000     0.635801
       3.325000     0.570287
       3.375000     0.566724
       3.425000     0.539127
       3.475000     0.520509
       3.525000     0.510535
       3.575000     0.560915
       3.625000     0.563278
       3.675000     0.608790
       3.725000     0.603401
       3.775000     0.629415
       3.825000     0.706952
       3.875000     0.745717
       3.925000     0.804343
       3.975000     0.849973
       4.025000     0.867635
       4.075000     0.858750
       4.125000     0.952443
       4.175000     0.979610
       4.225000     0.999251
       4.275000     1.057547
       4.325000     1.103296
       4.375000     1.153535
       4.425000     1.153394
       4.475000     1.219139
       4.525000     1.234540
       4.575000     1.250372
       4.625000     1.307892
       4.675000     1.331144
       4.725000     1.352907
       4.775000     1.406040
       4.825000     1.382263
       4.875000     1.384077
       4.925000     1.354516
       4.975000     1.322131
       5.025000     1.341700
       5.075000     1.360433
       5.125000     1.374118
       5.175000     1.379410
       5.225000     1.365937
       5.275000     1.348713
       5.325000     1.351405
       5.375000     1.359308
       5.425000     1.366856
       5.475000     1.351559
       5.525000     1.319098
       5.575000     1.307411
       5.625000     1.317100
       5.675000     1.324286
       5.725000     1.298590
       5.775000     1.282022
       5.825000     1.250524
       5.875000     1.233829
       5.925000     1.233141
       5.975000     1.241411
       6.025000     1.262743
       6.075000     1.248751
       6.125000     1.226117
       6.175000     1.188139
       6.225000     1.169881
       6.275000     1.170788
       6.325000     1.166546
       6.375000     1.166472
       6.425000     1.150386
       6.475000     1.130373
       6.525000     1.125884
       6.575000     1.149244
       6.625000     1.142469
       6.675000     1.150363
       6.725000     1.129672
       6.775000     1.129979
       6.825000     1.120465
       6.875000     1.096011
       6.925000     1.076395
       6.975000     1.049146
       7.025000     1.069573
       7.075000     1.054703
       7.125000     1.025037
       7.175000     1.019852
       7.225000     0.999369
       7.275000     1.009065
       7.325000     0.995427
       7.375000     0.980101
       7.425000     0.951363
       7.475000     0.914008
       7.525000     0.900531
       7.575000     0.887328
       7.625000     0.876147
       7.675000     0.873173
       7.725000     0.845558
       7.775000     0.818017
       7.825000     0.820993
       7.875000     0.768259
       7.925000     0.756895
       7.975000     0.745145
