#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.004127
       2.475000     0.064972
       2.525000     0.340288
       2.575000     1.140447
       2.625000     2.412485
       2.675000     3.516934
       2.725000     3.743980
       2.775000     3.609020
       2.825000     3.001944
       2.875000     2.536722
       2.925000     1.959457
       2.975000     1.424724
       3.025000     1.103261
       3.075000     0.862353
       3.125000     0.691840
       3.175000     0.612926
       3.225000     0.544134
       3.275000     0.486919
       3.325000     0.445605
       3.375000     0.426109
       3.425000     0.480374
       3.475000     0.454993
       3.525000     0.508582
       3.575000     0.539268
       3.625000     0.569926
       3.675000     0.600884
       3.725000     0.640829
       3.775000     0.666881
       3.825000     0.737141
       3.875000     0.771253
       3.925000     0.817576
       3.975000     0.873626
       4.025000     0.933846
       4.075000     0.954037
       4.125000     1.013771
       4.175000     1.068995
       4.225000     1.109916
       4.275000     1.163780
       4.325000     1.178025
       4.375000     1.201969
       4.425000     1.258991
       4.475000     1.303969
       4.525000     1.323195
       4.575000     1.333158
       4.625000     1.332398
       4.675000     1.342914
       4.725000     1.349211
       4.775000     1.368362
       4.825000     1.369754
       4.875000     1.345681
       4.925000     1.332104
       4.975000     1.307228
       5.025000     1.302103
       5.075000     1.289010
       5.125000     1.276917
       5.175000     1.282991
       5.225000     1.265132
       5.275000     1.266206
       5.325000     1.281053
       5.375000     1.289419
       5.425000     1.264771
       5.475000     1.266550
       5.525000     1.256450
       5.575000     1.255252
       5.625000     1.244848
       5.675000     1.234614
       5.725000     1.262160
       5.775000     1.238216
       5.825000     1.273412
       5.875000     1.286703
       5.925000     1.277937
       5.975000     1.271186
       6.025000     1.291491
       6.075000     1.288995
       6.125000     1.287184
       6.175000     1.276988
       6.225000     1.244032
       6.275000     1.234517
       6.325000     1.209495
       6.375000     1.186297
       6.425000     1.186836
       6.475000     1.220905
       6.525000     1.189839
       6.575000     1.176527
       6.625000     1.174870
       6.675000     1.181519
       6.725000     1.175284
       6.775000     1.167095
       6.825000     1.163082
       6.875000     1.154236
       6.925000     1.122447
       6.975000     1.098730
       7.025000     1.059246
       7.075000     1.054509
       7.125000     1.036797
       7.175000     1.023717
       7.225000     1.000113
       7.275000     0.972749
       7.325000     0.974531
       7.375000     0.952705
       7.425000     0.925303
       7.475000     0.896287
       7.525000     0.867187
       7.575000     0.854508
       7.625000     0.837244
       7.675000     0.800333
       7.725000     0.793422
       7.775000     0.771207
       7.825000     0.757815
       7.875000     0.738596
       7.925000     0.728997
       7.975000     0.712253
