#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.005882
       2.275000     0.167860
       2.325000     0.914031
       2.375000     2.410158
       2.425000     4.052456
       2.475000     4.548813
       2.525000     4.360555
       2.575000     3.676807
       2.625000     2.760446
       2.675000     1.980607
       2.725000     1.453668
       2.775000     1.038712
       2.825000     0.754135
       2.875000     0.561954
       2.925000     0.475398
       2.975000     0.382230
       3.025000     0.343708
       3.075000     0.316196
       3.125000     0.270374
       3.175000     0.284555
       3.225000     0.302867
       3.275000     0.295953
       3.325000     0.322241
       3.375000     0.328530
       3.425000     0.415827
       3.475000     0.428465
       3.525000     0.482802
       3.575000     0.531293
       3.625000     0.589133
       3.675000     0.635744
       3.725000     0.689101
       3.775000     0.752370
       3.825000     0.875811
       3.875000     0.946126
       3.925000     0.983296
       3.975000     1.045340
       4.025000     1.109110
       4.075000     1.153379
       4.125000     1.155825
       4.175000     1.187618
       4.225000     1.240431
       4.275000     1.270013
       4.325000     1.260539
       4.375000     1.291483
       4.425000     1.350956
       4.475000     1.321905
       4.525000     1.348559
       4.575000     1.358202
       4.625000     1.374830
       4.675000     1.377781
       4.725000     1.393996
       4.775000     1.400719
       4.825000     1.360164
       4.875000     1.363654
       4.925000     1.384532
       4.975000     1.400573
       5.025000     1.381297
       5.075000     1.331600
       5.125000     1.324224
       5.175000     1.306008
       5.225000     1.299089
       5.275000     1.289754
       5.325000     1.261882
       5.375000     1.259850
       5.425000     1.232612
       5.475000     1.248091
       5.525000     1.231168
       5.575000     1.254472
       5.625000     1.255433
       5.675000     1.234312
       5.725000     1.251942
       5.775000     1.225118
       5.825000     1.255101
       5.875000     1.238329
       5.925000     1.259548
       5.975000     1.238420
       6.025000     1.227979
       6.075000     1.223894
       6.125000     1.214473
       6.175000     1.223781
       6.225000     1.240399
       6.275000     1.225641
       6.325000     1.212892
       6.375000     1.199793
       6.425000     1.168258
       6.475000     1.174018
       6.525000     1.146860
       6.575000     1.161258
       6.625000     1.175092
       6.675000     1.185985
       6.725000     1.121409
       6.775000     1.128710
       6.825000     1.123695
       6.875000     1.095703
       6.925000     1.071436
       6.975000     1.066107
       7.025000     1.054820
       7.075000     1.019116
       7.125000     1.004576
       7.175000     1.002881
       7.225000     0.964594
       7.275000     0.988614
       7.325000     0.953453
       7.375000     0.933341
       7.425000     0.915002
       7.475000     0.906451
       7.525000     0.907045
       7.575000     0.872948
       7.625000     0.866379
       7.675000     0.855375
       7.725000     0.829942
       7.775000     0.799148
       7.825000     0.795706
       7.875000     0.783834
       7.925000     0.772506
       7.975000     0.763842
