#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000792
       2.525000     0.024361
       2.575000     0.182267
       2.625000     0.607876
       2.675000     1.520048
       2.725000     2.568104
       2.775000     3.306483
       2.825000     3.562680
       2.875000     3.342953
       2.925000     2.831966
       2.975000     2.292829
       3.025000     1.758853
       3.075000     1.429556
       3.125000     1.022850
       3.175000     0.856073
       3.225000     0.749468
       3.275000     0.558871
       3.325000     0.531214
       3.375000     0.480650
       3.425000     0.500234
       3.475000     0.527744
       3.525000     0.553894
       3.575000     0.575346
       3.625000     0.607971
       3.675000     0.611665
       3.725000     0.672661
       3.775000     0.697193
       3.825000     0.730175
       3.875000     0.800991
       3.925000     0.849081
       3.975000     0.900658
       4.025000     0.898793
       4.075000     0.890902
       4.125000     0.986958
       4.175000     1.054237
       4.225000     1.125959
       4.275000     1.103759
       4.325000     1.187366
       4.375000     1.220987
       4.425000     1.174216
       4.475000     1.203384
       4.525000     1.236673
       4.575000     1.223240
       4.625000     1.265461
       4.675000     1.294279
       4.725000     1.278554
       4.775000     1.327915
       4.825000     1.299286
       4.875000     1.314842
       4.925000     1.267470
       4.975000     1.303502
       5.025000     1.314981
       5.075000     1.321989
       5.125000     1.317017
       5.175000     1.298940
       5.225000     1.276866
       5.275000     1.305977
       5.325000     1.328639
       5.375000     1.356452
       5.425000     1.320184
       5.475000     1.283228
       5.525000     1.288092
       5.575000     1.303820
       5.625000     1.306515
       5.675000     1.271990
       5.725000     1.268528
       5.775000     1.315205
       5.825000     1.292723
       5.875000     1.294156
       5.925000     1.299229
       5.975000     1.290899
       6.025000     1.272772
       6.075000     1.248487
       6.125000     1.235691
       6.175000     1.253821
       6.225000     1.249042
       6.275000     1.274455
       6.325000     1.242374
       6.375000     1.216394
       6.425000     1.193890
       6.475000     1.198793
       6.525000     1.210132
       6.575000     1.203922
       6.625000     1.183054
       6.675000     1.151671
       6.725000     1.174426
       6.775000     1.153031
       6.825000     1.106085
       6.875000     1.071673
       6.925000     1.070727
       6.975000     1.037673
       7.025000     1.038101
       7.075000     1.035988
       7.125000     1.000943
       7.175000     0.994773
       7.225000     0.976589
       7.275000     0.955141
       7.325000     0.962318
       7.375000     0.948779
       7.425000     0.948105
       7.475000     0.914964
       7.525000     0.880387
       7.575000     0.845796
       7.625000     0.827727
       7.675000     0.827277
       7.725000     0.832219
       7.775000     0.811915
       7.825000     0.769389
       7.875000     0.749006
       7.925000     0.732243
       7.975000     0.715840
