#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000860
       2.425000     0.034665
       2.475000     0.282865
       2.525000     1.044463
       2.575000     2.210622
       2.625000     3.422559
       2.675000     3.938153
       2.725000     3.702802
       2.775000     3.285684
       2.825000     2.614538
       2.875000     2.006476
       2.925000     1.531712
       2.975000     1.171915
       3.025000     0.949441
       3.075000     0.710928
       3.125000     0.597408
       3.175000     0.487259
       3.225000     0.415801
       3.275000     0.380123
       3.325000     0.387216
       3.375000     0.385202
       3.425000     0.364521
       3.475000     0.398722
       3.525000     0.441787
       3.575000     0.504330
       3.625000     0.527819
       3.675000     0.609150
       3.725000     0.688052
       3.775000     0.716607
       3.825000     0.739463
       3.875000     0.781920
       3.925000     0.868300
       3.975000     0.928611
       4.025000     0.991968
       4.075000     1.031786
       4.125000     1.107047
       4.175000     1.111042
       4.225000     1.200461
       4.275000     1.207335
       4.325000     1.182696
       4.375000     1.173568
       4.425000     1.229246
       4.475000     1.298395
       4.525000     1.284320
       4.575000     1.307186
       4.625000     1.318330
       4.675000     1.338695
       4.725000     1.351602
       4.775000     1.371555
       4.825000     1.352867
       4.875000     1.365083
       4.925000     1.339708
       4.975000     1.371354
       5.025000     1.361499
       5.075000     1.386439
       5.125000     1.381325
       5.175000     1.355305
       5.225000     1.314557
       5.275000     1.334583
       5.325000     1.325729
       5.375000     1.268083
       5.425000     1.268894
       5.475000     1.262826
       5.525000     1.263287
       5.575000     1.224176
       5.625000     1.250370
       5.675000     1.252850
       5.725000     1.225138
       5.775000     1.220898
       5.825000     1.236076
       5.875000     1.262235
       5.925000     1.270471
       5.975000     1.252832
       6.025000     1.256058
       6.075000     1.244542
       6.125000     1.241255
       6.175000     1.221489
       6.225000     1.213845
       6.275000     1.197906
       6.325000     1.198454
       6.375000     1.201704
       6.425000     1.189775
       6.475000     1.177491
       6.525000     1.170345
       6.575000     1.178436
       6.625000     1.201522
       6.675000     1.168665
       6.725000     1.140405
       6.775000     1.138438
       6.825000     1.130364
       6.875000     1.126305
       6.925000     1.115058
       6.975000     1.076582
       7.025000     1.081867
       7.075000     1.065757
       7.125000     1.044350
       7.175000     1.015138
       7.225000     1.017873
       7.275000     0.994117
       7.325000     0.998955
       7.375000     0.967965
       7.425000     0.922045
       7.475000     0.904105
       7.525000     0.879187
       7.575000     0.859753
       7.625000     0.850601
       7.675000     0.836259
       7.725000     0.826770
       7.775000     0.825645
       7.825000     0.778980
       7.875000     0.765128
       7.925000     0.740203
       7.975000     0.719350
