#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.007131
       2.525000     0.095920
       2.575000     0.470672
       2.625000     1.389028
       2.675000     2.489325
       2.725000     3.366837
       2.775000     3.641795
       2.825000     3.475711
       2.875000     2.954811
       2.925000     2.395144
       2.975000     1.907858
       3.025000     1.413023
       3.075000     1.149291
       3.125000     0.933388
       3.175000     0.729444
       3.225000     0.643068
       3.275000     0.551631
       3.325000     0.496971
       3.375000     0.480224
       3.425000     0.438584
       3.475000     0.441327
       3.525000     0.495301
       3.575000     0.505849
       3.625000     0.566971
       3.675000     0.590821
       3.725000     0.653072
       3.775000     0.666540
       3.825000     0.702308
       3.875000     0.753475
       3.925000     0.830808
       3.975000     0.851201
       4.025000     0.928153
       4.075000     0.984143
       4.125000     0.985817
       4.175000     1.102131
       4.225000     1.153965
       4.275000     1.205742
       4.325000     1.222655
       4.375000     1.275000
       4.425000     1.284523
       4.475000     1.316330
       4.525000     1.276260
       4.575000     1.275416
       4.625000     1.335802
       4.675000     1.337584
       4.725000     1.311600
       4.775000     1.380283
       4.825000     1.372464
       4.875000     1.364675
       4.925000     1.323499
       4.975000     1.359587
       5.025000     1.326899
       5.075000     1.315393
       5.125000     1.245687
       5.175000     1.238950
       5.225000     1.226196
       5.275000     1.198701
       5.325000     1.225422
       5.375000     1.216842
       5.425000     1.227829
       5.475000     1.259263
       5.525000     1.244366
       5.575000     1.254315
       5.625000     1.257427
       5.675000     1.226023
       5.725000     1.233727
       5.775000     1.249277
       5.825000     1.266974
       5.875000     1.249157
       5.925000     1.231067
       5.975000     1.227272
       6.025000     1.225171
       6.075000     1.256510
       6.125000     1.221977
       6.175000     1.261204
       6.225000     1.255680
       6.275000     1.262005
       6.325000     1.226480
       6.375000     1.236936
       6.425000     1.243391
       6.475000     1.239081
       6.525000     1.226890
       6.575000     1.230195
       6.625000     1.226957
       6.675000     1.211368
       6.725000     1.189236
       6.775000     1.164557
       6.825000     1.146723
       6.875000     1.125791
       6.925000     1.081962
       6.975000     1.058225
       7.025000     1.041150
       7.075000     1.039479
       7.125000     1.037179
       7.175000     1.001467
       7.225000     0.984492
       7.275000     0.982286
       7.325000     0.962047
       7.375000     0.937446
       7.425000     0.914914
       7.475000     0.892031
       7.525000     0.867787
       7.575000     0.873456
       7.625000     0.856946
       7.675000     0.848042
       7.725000     0.846372
       7.775000     0.799710
       7.825000     0.784133
       7.875000     0.745092
       7.925000     0.756277
       7.975000     0.719503
