#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.009897
       2.575000     0.102479
       2.625000     0.481088
       2.675000     1.383034
       2.725000     2.456987
       2.775000     3.254169
       2.825000     3.552950
       2.875000     3.292453
       2.925000     2.875648
       2.975000     2.283507
       3.025000     1.787496
       3.075000     1.448548
       3.125000     1.171953
       3.175000     0.956703
       3.225000     0.835335
       3.275000     0.700965
       3.325000     0.619457
       3.375000     0.586325
       3.425000     0.597053
       3.475000     0.601299
       3.525000     0.620689
       3.575000     0.611044
       3.625000     0.614989
       3.675000     0.660900
       3.725000     0.696097
       3.775000     0.719673
       3.825000     0.782922
       3.875000     0.808425
       3.925000     0.853177
       3.975000     0.879155
       4.025000     0.886210
       4.075000     0.917501
       4.125000     0.942174
       4.175000     1.014974
       4.225000     1.030520
       4.275000     1.022756
       4.325000     1.012219
       4.375000     1.048553
       4.425000     1.103074
       4.475000     1.157576
       4.525000     1.192108
       4.575000     1.199819
       4.625000     1.224391
       4.675000     1.258302
       4.725000     1.301382
       4.775000     1.280018
       4.825000     1.359121
       4.875000     1.382034
       4.925000     1.384932
       4.975000     1.299383
       5.025000     1.303256
       5.075000     1.327266
       5.125000     1.303342
       5.175000     1.348056
       5.225000     1.330024
       5.275000     1.336502
       5.325000     1.318711
       5.375000     1.306891
       5.425000     1.306166
       5.475000     1.322413
       5.525000     1.296837
       5.575000     1.280863
       5.625000     1.289334
       5.675000     1.291883
       5.725000     1.267195
       5.775000     1.328303
       5.825000     1.260394
       5.875000     1.274469
       5.925000     1.246967
       5.975000     1.244266
       6.025000     1.238676
       6.075000     1.236519
       6.125000     1.245912
       6.175000     1.246184
       6.225000     1.245284
       6.275000     1.276674
       6.325000     1.228179
       6.375000     1.232875
       6.425000     1.249270
       6.475000     1.230282
       6.525000     1.222786
       6.575000     1.195165
       6.625000     1.234366
       6.675000     1.218557
       6.725000     1.160152
       6.775000     1.155252
       6.825000     1.100041
       6.875000     1.099913
       6.925000     1.086618
       6.975000     1.074986
       7.025000     1.043707
       7.075000     1.047430
       7.125000     1.053624
       7.175000     1.058319
       7.225000     1.019360
       7.275000     1.018969
       7.325000     0.990542
       7.375000     0.990988
       7.425000     0.948017
       7.475000     0.899241
       7.525000     0.893673
       7.575000     0.861698
       7.625000     0.815622
       7.675000     0.792835
       7.725000     0.762434
       7.775000     0.756834
       7.825000     0.728169
       7.875000     0.709638
       7.925000     0.706044
       7.975000     0.694395
