#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.013468
       2.375000     0.167790
       2.425000     0.804714
       2.475000     2.060871
       2.525000     3.423432
       2.575000     4.132107
       2.625000     4.022686
       2.675000     3.620035
       2.725000     2.877270
       2.775000     2.198439
       2.825000     1.688290
       2.875000     1.244873
       2.925000     0.919027
       2.975000     0.738136
       3.025000     0.539962
       3.075000     0.506633
       3.125000     0.411526
       3.175000     0.381333
       3.225000     0.335534
       3.275000     0.330345
       3.325000     0.324436
       3.375000     0.347278
       3.425000     0.350453
       3.475000     0.389879
       3.525000     0.454287
       3.575000     0.468252
       3.625000     0.520801
       3.675000     0.614181
       3.725000     0.692249
       3.775000     0.724441
       3.825000     0.770316
       3.875000     0.784182
       3.925000     0.859793
       3.975000     0.892056
       4.025000     1.001854
       4.075000     1.041140
       4.125000     1.124733
       4.175000     1.144457
       4.225000     1.163482
       4.275000     1.214772
       4.325000     1.223433
       4.375000     1.228848
       4.425000     1.233955
       4.475000     1.278035
       4.525000     1.333151
       4.575000     1.346376
       4.625000     1.384587
       4.675000     1.374894
       4.725000     1.392474
       4.775000     1.374109
       4.825000     1.362874
       4.875000     1.364675
       4.925000     1.358318
       4.975000     1.394690
       5.025000     1.318249
       5.075000     1.315958
       5.125000     1.274884
       5.175000     1.289515
       5.225000     1.321846
       5.275000     1.289405
       5.325000     1.262909
       5.375000     1.271947
       5.425000     1.276315
       5.475000     1.279018
       5.525000     1.259312
       5.575000     1.297729
       5.625000     1.316026
       5.675000     1.266866
       5.725000     1.261124
       5.775000     1.240254
       5.825000     1.245374
       5.875000     1.249298
       5.925000     1.261069
       5.975000     1.264388
       6.025000     1.264214
       6.075000     1.253222
       6.125000     1.228317
       6.175000     1.210670
       6.225000     1.215098
       6.275000     1.185333
       6.325000     1.208403
       6.375000     1.202898
       6.425000     1.209646
       6.475000     1.194394
       6.525000     1.193259
       6.575000     1.197073
       6.625000     1.185266
       6.675000     1.177053
       6.725000     1.180543
       6.775000     1.151233
       6.825000     1.129113
       6.875000     1.132979
       6.925000     1.118196
       6.975000     1.074986
       7.025000     1.073212
       7.075000     1.049564
       7.125000     1.047697
       7.175000     1.036445
       7.225000     0.994534
       7.275000     1.001453
       7.325000     1.001669
       7.375000     0.958773
       7.425000     0.921781
       7.475000     0.898459
       7.525000     0.883645
       7.575000     0.840044
       7.625000     0.845843
       7.675000     0.834611
       7.725000     0.799279
       7.775000     0.771929
       7.825000     0.756547
       7.875000     0.736013
       7.925000     0.720573
       7.975000     0.703171
