#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.002476
       2.475000     0.041202
       2.525000     0.235232
       2.575000     0.899621
       2.625000     2.007469
       2.675000     3.191355
       2.725000     3.799539
       2.775000     3.723102
       2.825000     3.228185
       2.875000     2.614233
       2.925000     2.076888
       2.975000     1.560177
       3.025000     1.222605
       3.075000     0.926003
       3.125000     0.738062
       3.175000     0.637963
       3.225000     0.516134
       3.275000     0.478774
       3.325000     0.423654
       3.375000     0.461049
       3.425000     0.448514
       3.475000     0.416407
       3.525000     0.478505
       3.575000     0.468252
       3.625000     0.527080
       3.675000     0.583274
       3.725000     0.625788
       3.775000     0.686635
       3.825000     0.762686
       3.875000     0.783859
       3.925000     0.843095
       3.975000     0.891442
       4.025000     0.910178
       4.075000     0.930361
       4.125000     0.988099
       4.175000     1.019430
       4.225000     1.092786
       4.275000     1.160859
       4.325000     1.146109
       4.375000     1.193347
       4.425000     1.268907
       4.475000     1.307605
       4.525000     1.318217
       4.575000     1.343129
       4.625000     1.316742
       4.675000     1.346690
       4.725000     1.326166
       4.775000     1.335366
       4.825000     1.358079
       4.875000     1.356301
       4.925000     1.373126
       4.975000     1.379786
       5.025000     1.339393
       5.075000     1.329527
       5.125000     1.313136
       5.175000     1.350593
       5.225000     1.315979
       5.275000     1.271090
       5.325000     1.293035
       5.375000     1.285891
       5.425000     1.272687
       5.475000     1.288733
       5.525000     1.279665
       5.575000     1.275085
       5.625000     1.262643
       5.675000     1.257522
       5.725000     1.238762
       5.775000     1.238944
       5.825000     1.276416
       5.875000     1.252532
       5.925000     1.253465
       5.975000     1.246578
       6.025000     1.234531
       6.075000     1.228497
       6.125000     1.251864
       6.175000     1.230909
       6.225000     1.238646
       6.275000     1.186196
       6.325000     1.190811
       6.375000     1.222007
       6.425000     1.184131
       6.475000     1.191268
       6.525000     1.194171
       6.575000     1.183600
       6.625000     1.188362
       6.675000     1.196443
       6.725000     1.148024
       6.775000     1.187821
       6.825000     1.175274
       6.875000     1.128564
       6.925000     1.114451
       6.975000     1.092046
       7.025000     1.083441
       7.075000     1.040934
       7.125000     1.015476
       7.175000     1.013818
       7.225000     0.991652
       7.275000     0.999527
       7.325000     0.962409
       7.375000     0.947083
       7.425000     0.915090
       7.475000     0.922955
       7.525000     0.909188
       7.575000     0.898325
       7.625000     0.860786
       7.675000     0.853315
       7.725000     0.832057
       7.775000     0.795054
       7.825000     0.785956
       7.875000     0.765755
       7.925000     0.738734
       7.975000     0.720495
