#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000938
       2.325000     0.025140
       2.375000     0.231465
       2.425000     0.983814
       2.475000     2.305704
       2.525000     3.587105
       2.575000     4.263134
       2.625000     4.024799
       2.675000     3.445036
       2.725000     2.623008
       2.775000     2.093181
       2.825000     1.564830
       2.875000     1.155618
       2.925000     0.881585
       2.975000     0.608167
       3.025000     0.537840
       3.075000     0.472754
       3.125000     0.406058
       3.175000     0.372666
       3.225000     0.329467
       3.275000     0.346183
       3.325000     0.351216
       3.375000     0.380515
       3.425000     0.405483
       3.475000     0.437308
       3.525000     0.478114
       3.575000     0.541927
       3.625000     0.603169
       3.675000     0.677791
       3.725000     0.730377
       3.775000     0.767356
       3.825000     0.802164
       3.875000     0.862083
       3.925000     0.943599
       3.975000     0.983904
       4.025000     1.012940
       4.075000     1.086152
       4.125000     1.142133
       4.175000     1.160607
       4.225000     1.199645
       4.275000     1.190338
       4.325000     1.273253
       4.375000     1.255981
       4.425000     1.263701
       4.475000     1.307120
       4.525000     1.335759
       4.575000     1.362608
       4.625000     1.333079
       4.675000     1.314266
       4.725000     1.324862
       4.775000     1.324935
       4.825000     1.293240
       4.875000     1.314638
       4.925000     1.322299
       4.975000     1.295069
       5.025000     1.303833
       5.075000     1.305028
       5.125000     1.306668
       5.175000     1.319964
       5.225000     1.292511
       5.275000     1.302488
       5.325000     1.303990
       5.375000     1.313107
       5.425000     1.287695
       5.475000     1.274322
       5.525000     1.246274
       5.575000     1.235107
       5.625000     1.266784
       5.675000     1.251644
       5.725000     1.278302
       5.775000     1.274746
       5.825000     1.271266
       5.875000     1.264204
       5.925000     1.280426
       5.975000     1.270778
       6.025000     1.285741
       6.075000     1.252170
       6.125000     1.228575
       6.175000     1.210288
       6.225000     1.193303
       6.275000     1.196057
       6.325000     1.212043
       6.375000     1.187731
       6.425000     1.168611
       6.475000     1.157926
       6.525000     1.163733
       6.575000     1.150816
       6.625000     1.169009
       6.675000     1.185114
       6.725000     1.136756
       6.775000     1.143514
       6.825000     1.155267
       6.875000     1.133082
       6.925000     1.134997
       6.975000     1.107111
       7.025000     1.100062
       7.075000     1.070605
       7.125000     1.056971
       7.175000     1.045402
       7.225000     1.038143
       7.275000     1.019611
       7.325000     0.960871
       7.375000     0.930307
       7.425000     0.910160
       7.475000     0.898372
       7.525000     0.873959
       7.575000     0.878024
       7.625000     0.868300
       7.675000     0.822169
       7.725000     0.819368
       7.775000     0.786302
       7.825000     0.761145
       7.875000     0.748066
       7.925000     0.727528
       7.975000     0.714695
