#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000938
       2.325000     0.026936
       2.375000     0.251255
       2.425000     1.036636
       2.475000     2.514089
       2.525000     3.775900
       2.575000     4.396357
       2.625000     4.029730
       2.675000     3.273428
       2.725000     2.577908
       2.775000     1.936870
       2.825000     1.400624
       2.875000     1.078107
       2.925000     0.849249
       2.975000     0.659168
       3.025000     0.537310
       3.075000     0.444523
       3.125000     0.390651
       3.175000     0.406852
       3.225000     0.348134
       3.275000     0.385101
       3.325000     0.367899
       3.375000     0.365175
       3.425000     0.380244
       3.475000     0.440524
       3.525000     0.473427
       3.575000     0.497874
       3.625000     0.558476
       3.675000     0.611665
       3.725000     0.678257
       3.775000     0.658366
       3.825000     0.755056
       3.875000     0.834608
       3.925000     0.906737
       3.975000     0.950114
       4.025000     0.970397
       4.075000     1.004603
       4.125000     1.094782
       4.175000     1.137495
       4.225000     1.205355
       4.275000     1.208663
       4.325000     1.192037
       4.375000     1.288947
       4.425000     1.312286
       4.475000     1.341053
       4.525000     1.345241
       4.575000     1.307417
       4.625000     1.340794
       4.675000     1.345135
       4.725000     1.353994
       4.775000     1.356228
       4.825000     1.331184
       4.875000     1.352625
       4.925000     1.366922
       4.975000     1.359391
       5.025000     1.369188
       5.075000     1.380974
       5.125000     1.409598
       5.175000     1.384303
       5.225000     1.339091
       5.275000     1.359178
       5.325000     1.366468
       5.375000     1.345868
       5.425000     1.371639
       5.475000     1.323060
       5.525000     1.294134
       5.575000     1.292576
       5.625000     1.295931
       5.675000     1.274703
       5.725000     1.280375
       5.775000     1.276492
       5.825000     1.232500
       5.875000     1.233688
       5.925000     1.228855
       5.975000     1.204703
       6.025000     1.221160
       6.075000     1.224551
       6.125000     1.206581
       6.175000     1.196667
       6.225000     1.179275
       6.275000     1.156242
       6.325000     1.148104
       6.375000     1.120850
       6.425000     1.126048
       6.475000     1.100505
       6.525000     1.121438
       6.575000     1.100629
       6.625000     1.133179
       6.675000     1.158534
       6.725000     1.153498
       6.775000     1.113060
       6.825000     1.095665
       6.875000     1.101351
       6.925000     1.082772
       6.975000     1.062714
       7.025000     1.061705
       7.075000     1.047818
       7.125000     1.013946
       7.175000     1.025226
       7.225000     1.025125
       7.275000     1.007964
       7.325000     0.979325
       7.375000     0.973855
       7.425000     0.957173
       7.475000     0.926430
       7.525000     0.917845
       7.575000     0.896633
       7.625000     0.875646
       7.675000     0.882155
       7.725000     0.869145
       7.775000     0.837127
       7.825000     0.816633
       7.875000     0.789000
       7.925000     0.781162
       7.975000     0.762392
