#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.005777
       2.475000     0.058633
       2.525000     0.416415
       2.575000     1.343209
       2.625000     2.490670
       2.675000     3.434861
       2.725000     3.853136
       2.775000     3.552295
       2.825000     2.963021
       2.875000     2.284224
       2.925000     1.801180
       2.975000     1.369336
       3.025000     1.092653
       3.075000     0.813589
       3.125000     0.665498
       3.175000     0.566703
       3.225000     0.540868
       3.275000     0.496875
       3.325000     0.547458
       3.375000     0.512609
       3.425000     0.510578
       3.475000     0.548645
       3.525000     0.535144
       3.575000     0.532433
       3.625000     0.592457
       3.675000     0.623884
       3.725000     0.678607
       3.775000     0.718310
       3.825000     0.762354
       3.875000     0.813921
       3.925000     0.857903
       3.975000     0.904651
       4.025000     0.979385
       4.075000     0.998757
       4.125000     1.073958
       4.175000     1.126357
       4.225000     1.124327
       4.275000     1.135894
       4.325000     1.168943
       4.375000     1.212366
       4.425000     1.280309
       4.475000     1.320451
       4.525000     1.341211
       4.575000     1.357970
       4.625000     1.404555
       4.675000     1.422641
       4.725000     1.417041
       4.775000     1.393907
       4.825000     1.400401
       4.875000     1.382239
       4.925000     1.385332
       4.975000     1.358607
       5.025000     1.324592
       5.075000     1.292779
       5.125000     1.262873
       5.175000     1.292959
       5.225000     1.284866
       5.275000     1.282777
       5.325000     1.231584
       5.375000     1.254306
       5.425000     1.250753
       5.475000     1.240319
       5.525000     1.264559
       5.575000     1.240417
       5.625000     1.259114
       5.675000     1.251493
       5.725000     1.246759
       5.775000     1.264558
       5.825000     1.223631
       5.875000     1.208517
       5.925000     1.222356
       5.975000     1.219658
       6.025000     1.188268
       6.075000     1.229681
       6.125000     1.228317
       6.175000     1.230145
       6.225000     1.194681
       6.275000     1.192729
       6.325000     1.170307
       6.375000     1.145691
       6.425000     1.173079
       6.475000     1.157695
       6.525000     1.173651
       6.575000     1.184723
       6.625000     1.144459
       6.675000     1.135657
       6.725000     1.139975
       6.775000     1.101111
       6.825000     1.082952
       6.875000     1.091595
       6.925000     1.077407
       6.975000     1.057626
       7.025000     1.046067
       7.075000     1.029589
       7.125000     1.025611
       7.175000     1.012026
       7.225000     1.015083
       7.275000     1.016768
       7.325000     0.996784
       7.375000     0.966359
       7.425000     0.985610
       7.475000     0.955270
       7.525000     0.947332
       7.575000     0.937320
       7.625000     0.921144
       7.675000     0.867817
       7.725000     0.845070
       7.775000     0.820747
       7.825000     0.819091
       7.875000     0.794870
       7.925000     0.765628
       7.975000     0.727058
