#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.030109
       2.525000     0.233710
       2.575000     0.930365
       2.625000     2.084246
       2.675000     3.384668
       2.725000     3.851175
       2.775000     3.821427
       2.825000     3.374147
       2.875000     2.736371
       2.925000     2.017322
       2.975000     1.477370
       3.025000     1.146225
       3.075000     0.915737
       3.125000     0.720170
       3.175000     0.533000
       3.225000     0.502601
       3.275000     0.458410
       3.325000     0.444288
       3.375000     0.448692
       3.425000     0.462582
       3.475000     0.477904
       3.525000     0.485926
       3.575000     0.492177
       3.625000     0.522648
       3.675000     0.569618
       3.725000     0.649924
       3.775000     0.659047
       3.825000     0.732165
       3.875000     0.766404
       3.925000     0.821041
       3.975000     0.860110
       4.025000     0.902987
       4.075000     0.959006
       4.125000     1.008066
       4.175000     1.025556
       4.225000     1.048194
       4.275000     1.051970
       4.325000     1.124054
       4.375000     1.119555
       4.425000     1.185371
       4.475000     1.220351
       4.525000     1.269149
       4.575000     1.325969
       4.625000     1.319465
       4.675000     1.367121
       4.725000     1.335080
       4.775000     1.383476
       4.825000     1.384765
       4.875000     1.385098
       4.925000     1.383131
       4.975000     1.404299
       5.025000     1.394176
       5.075000     1.396050
       5.125000     1.357302
       5.175000     1.345700
       5.225000     1.325402
       5.275000     1.334758
       5.325000     1.311864
       5.375000     1.278163
       5.425000     1.299074
       5.475000     1.314155
       5.525000     1.270442
       5.575000     1.300228
       5.625000     1.290408
       5.675000     1.291281
       5.725000     1.266751
       5.775000     1.231667
       5.825000     1.220055
       5.875000     1.239876
       5.925000     1.241851
       5.975000     1.258542
       6.025000     1.243623
       6.075000     1.220343
       6.125000     1.247853
       6.175000     1.245929
       6.225000     1.267329
       6.275000     1.231681
       6.325000     1.219322
       6.375000     1.194180
       6.425000     1.166495
       6.475000     1.183164
       6.525000     1.166241
       6.575000     1.156542
       6.625000     1.157398
       6.675000     1.180103
       6.725000     1.156503
       6.775000     1.136958
       6.825000     1.103584
       6.875000     1.084510
       6.925000     1.092184
       6.975000     1.092445
       7.025000     1.042231
       7.075000     1.078363
       7.125000     1.043968
       7.175000     1.020794
       7.225000     1.014804
       7.275000     1.005397
       7.325000     0.961142
       7.375000     0.953865
       7.425000     0.923102
       7.475000     0.905582
       7.525000     0.884245
       7.575000     0.882761
       7.625000     0.848264
       7.675000     0.817390
       7.725000     0.797489
       7.775000     0.786783
       7.825000     0.755041
       7.875000     0.734213
       7.925000     0.713850
       7.975000     0.699127
