#Distance_(Ang)    @O_=>_@O1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.002476
       2.475000     0.019808
       2.525000     0.179660
       2.575000     0.719550
       2.625000     1.781365
       2.675000     2.967519
       2.725000     3.632863
       2.775000     3.680873
       2.825000     3.321844
       2.875000     2.751051
       2.925000     2.131349
       2.975000     1.758147
       3.025000     1.428405
       3.075000     1.043550
       3.125000     0.909531
       3.175000     0.707777
       3.225000     0.599668
       3.275000     0.565206
       3.325000     0.542629
       3.375000     0.519426
       3.425000     0.542024
       3.475000     0.570751
       3.525000     0.555066
       3.575000     0.614462
       3.625000     0.663375
       3.675000     0.648682
       3.725000     0.679656
       3.775000     0.709795
       3.825000     0.717900
       3.875000     0.759939
       3.925000     0.801508
       3.975000     0.837378
       4.025000     0.902088
       4.075000     0.976251
       4.125000     1.019476
       4.175000     1.034745
       4.225000     1.116714
       4.275000     1.088089
       4.325000     1.151299
       4.375000     1.149224
       4.425000     1.139512
       4.475000     1.184722
       4.525000     1.204672
       4.575000     1.237617
       4.625000     1.277487
       4.675000     1.261855
       4.725000     1.300512
       4.775000     1.295345
       4.825000     1.341400
       4.875000     1.364471
       4.925000     1.346912
       4.975000     1.341350
       5.025000     1.321709
       5.075000     1.341399
       5.125000     1.325702
       5.175000     1.313620
       5.225000     1.320424
       5.275000     1.260799
       5.325000     1.292864
       5.375000     1.312939
       5.425000     1.312598
       5.475000     1.307354
       5.525000     1.286025
       5.575000     1.261187
       5.625000     1.244234
       5.675000     1.227078
       5.725000     1.245574
       5.775000     1.239526
       5.825000     1.268977
       5.875000     1.247329
       5.925000     1.255124
       5.975000     1.249297
       6.025000     1.221695
       6.075000     1.241123
       6.125000     1.243713
       6.175000     1.279789
       6.225000     1.276974
       6.275000     1.233407
       6.325000     1.225510
       6.375000     1.217469
       6.425000     1.212703
       6.475000     1.195667
       6.525000     1.199643
       6.575000     1.227837
       6.625000     1.204950
       6.675000     1.200038
       6.725000     1.168845
       6.775000     1.166355
       6.825000     1.152141
       6.875000     1.121375
       6.925000     1.086719
       6.975000     1.068301
       7.025000     1.036429
       7.075000     0.996426
       7.125000     0.986793
       7.175000     1.008066
       7.225000     0.974822
       7.275000     0.981553
       7.325000     0.982039
       7.375000     0.950474
       7.425000     0.922662
       7.475000     0.922434
       7.525000     0.871987
       7.575000     0.869903
       7.625000     0.850685
       7.675000     0.824641
       7.725000     0.814570
       7.775000     0.788148
       7.825000     0.774066
       7.875000     0.757693
       7.925000     0.737961
       7.975000     0.729729
